loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,445000.0,37,1115000.0,248.0,1,Not Hispanic or Latino,White,Female,55-64,40.27,Loan originated
1,665000.0,48,705000.0,136.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,445000.0,30%-<36%,525000.0,236.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,965000.0,39,1285000.0,308.0,1,Not Hispanic or Latino,Asian,Female,<25,75.0,Loan originated
1,215000.0,49,265000.0,46.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,325000.0,20%-<30%,585000.0,191.0,1,Not Hispanic or Latino,White,Male,65-74,56.0,Loan originated
1,505000.0,44,525000.0,121.0,1,Not Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,615000.0,49,685000.0,320.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,605000.0,41,755000.0,207.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Application denied
1,995000.0,47,1245000.0,285.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Loan originated
1,265000.0,30%-<36%,395000.0,131.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,305000.0,30%-<36%,955000.0,132.0,1,Not Hispanic or Latino,White,Male,35-44,31.579,Loan originated
1,725000.0,48,765000.0,186.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,505000.0,48,525000.0,107.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,405000.0,45,515000.0,182.0,1,Not Hispanic or Latino,White,Male,55-64,78.43,Loan originated
1,545000.0,48,595000.0,130.0,1,Not Hispanic or Latino,Asian,Female,35-44,92.0,Loan originated
1,735000.0,46,925000.0,180.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,155000.0,<20%,695000.0,217.0,1,Not Hispanic or Latino,White,Male,65-74,21.739,Loan originated
1,155000.0,<20%,585000.0,202.0,1,Hispanic or Latino,White,Female,<25,25.862,Loan originated
1,1145000.0,45,1205000.0,275.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,615000.0,49,765000.0,115.0,1,Not Hispanic or Latino,White,Male,25-34,79.739,Loan originated
1,675000.0,40,845000.0,198.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,605000.0,>60%,645000.0,108.0,1,Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,15000.0,43,525000.0,146.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,3.5,Loan originated
1,435000.0,47,455000.0,83.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,765000.0,20%-<30%,1075000.0,500.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.31,Loan originated
1,935000.0,46,1165000.0,235.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,915000.0,41,1315000.0,653.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,205000.0,<20%,385000.0,175.0,1,Not Hispanic or Latino,White,Female,35-44,53.0,Loan originated
1,625000.0,36,775000.0,198.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,305000.0,30%-<36%,405000.0,85.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,345000.0,30%-<36%,595000.0,172.0,1,Not Hispanic or Latino,Asian,Female,35-44,58.257,Loan originated
1,215000.0,41,265000.0,58.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,455000.0,36,605000.0,147.0,1,Hispanic or Latino,2 or more minority races,Male,35-44,75.0,Application denied
1,265000.0,41,435000.0,78.0,1,Not Hispanic or Latino,White,Male,35-44,59.999,Loan originated
1,225000.0,30%-<36%,235000.0,115.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,415000.0,49,455000.0,87.0,1,Not Hispanic or Latino,Asian,Female,25-34,93.0,Loan originated
1,465000.0,49,675000.0,101.0,1,Not Hispanic or Latino,Asian,Female,35-44,68.144,Loan originated
