loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,625000.0,44,665000.0,238.0,1,Not Hispanic or Latino,Asian,Female,25-34,94.545,Loan originated
1,805000.0,40,1075000.0,332.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,75.0,Loan originated
1,95000.0,20%-<30%,445000.0,88.0,1,Not Hispanic or Latino,White,Female,65-74,20.455,Loan originated
1,765000.0,42,1285000.0,195.0,1,Not Hispanic or Latino,White,Female,>74,59.887,Loan originated
1,725000.0,41,915000.0,15.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,465000.0,<20%,625000.0,261.0,1,Not Hispanic or Latino,Asian,Female,55-64,75.0,Loan originated
1,695000.0,39,815000.0,219.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,415000.0,<20%,525000.0,273.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,205000.0,40,265000.0,66.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,545000.0,48,675000.0,108.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,405000.0,40,425000.0,96.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,705000.0,37,1895000.0,216.0,1,Not Hispanic or Latino,White,Male,55-64,36.939,Loan originated
1,165000.0,41,175000.0,97.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,295000.0,44,305000.0,97.0,1,Not Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,805000.0,30%-<36%,1255000.0,264.0,1,Not Hispanic or Latino,White,Male,35-44,64.0,Loan originated
1,395000.0,47,445000.0,275.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,485000.0,37,495000.0,125.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,765000.0,45,955000.0,177.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,455000.0,46,475000.0,135.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,585000.0,20%-<30%,655000.0,237.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,425000.0,36,565000.0,134.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,385000.0,49,395000.0,106.0,1,Hispanic or Latino,White,Female,55-64,97.0,Loan originated
1,165000.0,46,205000.0,92.0,1,Not Hispanic or Latino,White,Female,55-64,78.01,Loan originated
1,765000.0,38,855000.0,243.0,1,Hispanic or Latino,Asian,Male,45-54,89.958,Loan originated
1,845000.0,49,885000.0,157.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,415000.0,20%-<30%,515000.0,388.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,1015000.0,42,1265000.0,561.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,885000.0,46,1115000.0,232.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,80.0,Loan originated
1,485000.0,20%-<30%,615000.0,251.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,455000.0,49,655000.0,99.0,1,Not Hispanic or Latino,Asian,Female,35-44,69.053,Loan originated
1,345000.0,41,465000.0,96.0,1,Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,265000.0,20%-<30%,625000.0,133.0,1,Not Hispanic or Latino,White,Female,65-74,41.76,Loan originated
1,285000.0,41,725000.0,117.0,1,Not Hispanic or Latino,White,Male,35-44,40.0,Loan originated
1,1145000.0,49,1205000.0,291.0,1,Not Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,645000.0,44,815000.0,175.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,205000.0,39,455000.0,82.0,1,Not Hispanic or Latino,Asian,Male,25-34,46.12,Loan originated
1,305000.0,45,405000.0,69.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,135000.0,43,365000.0,37.0,1,Hispanic or Latino,White,Female,45-54,91.136,Loan originated
1,575000.0,47,645000.0,171.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,715000.0,43,755000.0,233.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,295000.0,49,375000.0,100.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,235000.0,40,575000.0,86.0,1,Not Hispanic or Latino,Asian,Female,65-74,41.31,Loan originated
1,755000.0,20%-<30%,945000.0,420.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,89.99,Loan originated
1,305000.0,30%-<36%,385000.0,108.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,515000.0,20%-<30%,575000.0,231.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.99,Loan originated
1,385000.0,30%-<36%,395000.0,118.0,1,Not Hispanic or Latino,White,Male,65-74,96.054,Loan originated
1,245000.0,50%-60%,305000.0,69.0,1,Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,205000.0,40,495000.0,75.0,1,Hispanic or Latino,White,Female,45-54,40.0,Loan originated
