loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,545000.0,49,685000.0,113.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,1025000.0,43,1275000.0,370.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,255000.0,20%-<30%,615000.0,145.0,1,Not Hispanic or Latino,White,Male,55-64,40.984,Loan originated
1,275000.0,49,325000.0,62.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,715000.0,48,765000.0,156.0,1,Hispanic or Latino,White,Male,25-34,93.27,Loan originated
1,585000.0,30%-<36%,825000.0,187.0,1,Not Hispanic or Latino,White,Female,65-74,70.732,Loan originated
1,235000.0,49,295000.0,44.0,1,Hispanic or Latino,White,Female,35-44,79.31,Loan originated
1,735000.0,45,935000.0,154.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,275000.0,44,345000.0,77.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,355000.0,41,825000.0,90.0,1,Not Hispanic or Latino,Asian,Male,35-44,42.271,Loan originated
1,275000.0,49,575000.0,81.0,1,Not Hispanic or Latino,Asian,Female,>74,47.368,Loan originated
1,415000.0,37,435000.0,112.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,325000.0,30%-<36%,365000.0,107.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,445000.0,45,465000.0,126.0,1,Not Hispanic or Latino,Asian,Female,45-54,95.0,Loan originated
1,435000.0,46,845000.0,111.0,1,Not Hispanic or Latino,Asian,Male,55-64,51.07,Loan originated
1,675000.0,30%-<36%,845000.0,299.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,885000.0,43,1155000.0,206.0,1,Not Hispanic or Latino,White,Female,45-54,76.522,Loan originated
1,745000.0,46,735000.0,206.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Application denied
1,385000.0,48,405000.0,79.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,405000.0,20%-<30%,595000.0,144.0,1,Hispanic or Latino,White,Male,45-54,68.28,Loan originated
1,435000.0,42,545000.0,100.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,775000.0,42,1125000.0,181.0,1,Hispanic or Latino,Asian,Female,35-44,68.92,Loan originated
1,235000.0,41,295000.0,62.0,1,Hispanic or Latino,White,Female,35-44,79.76,Loan originated
1,575000.0,49,605000.0,116.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,335000.0,46,415000.0,82.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,665000.0,40,835000.0,188.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,615000.0,46,895000.0,125.0,1,Not Hispanic or Latino,Asian,Female,35-44,68.713,Loan originated
1,425000.0,49,1275000.0,102.0,1,Not Hispanic or Latino,White,Female,45-54,33.333,Loan originated
1,545000.0,44,575000.0,124.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
