loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,625000.0,43,995000.0,159.0,1,Not Hispanic or Latino,White,Female,65-74,62.0,Loan originated
1,25000.0,38,655000.0,191.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,100.0,Loan originated
1,485000.0,44,515000.0,158.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,765000.0,44,1035000.0,175.0,1,Not Hispanic or Latino,Asian,Female,25-34,74.417,Loan originated
1,885000.0,49,1105000.0,174.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,945000.0,41,1405000.0,238.0,1,Not Hispanic or Latino,Asian,Female,25-34,67.15,Loan originated
1,305000.0,40,1415000.0,140.0,1,Not Hispanic or Latino,Asian,Male,<25,21.198,Loan originated
1,655000.0,37,825000.0,260.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,345000.0,45,435000.0,110.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,1035000.0,38,2655000.0,600.0,1,Not Hispanic or Latino,Asian,Male,55-64,38.868,Loan originated
1,345000.0,47,425000.0,87.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,455000.0,<20%,1455000.0,578.0,1,Hispanic or Latino,White,Male,55-64,31.035,Loan originated
1,765000.0,44,1285000.0,177.0,1,Not Hispanic or Latino,Asian,Female,25-34,59.228,Loan originated
1,735000.0,20%-<30%,825000.0,416.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,385000.0,44,425000.0,154.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,435000.0,40,465000.0,119.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,585000.0,49,625000.0,118.0,1,Not Hispanic or Latino,Asian,Female,25-34,94.0,Loan originated
1,425000.0,40,525000.0,111.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,525000.0,43,615000.0,221.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,85.0,Loan originated
1,1025000.0,40,1085000.0,244.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,525000.0,42,555000.0,158.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,255000.0,45,265000.0,56.0,1,Hispanic or Latino,White,Male,<25,100.0,Loan originated
1,585000.0,45,605000.0,165.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,405000.0,20%-<30%,515000.0,158.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,435000.0,36,625000.0,122.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,395000.0,30%-<36%,495000.0,156.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,395000.0,48,845000.0,100.0,1,Not Hispanic or Latino,Asian,Male,35-44,46.989,Loan originated
1,735000.0,37,925000.0,269.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,615000.0,30%-<36%,725000.0,243.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,305000.0,20%-<30%,385000.0,117.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,675000.0,50%-60%,935000.0,230.0,1,Not Hispanic or Latino,White,Male,45-54,72.0,Loan originated
1,325000.0,20%-<30%,625000.0,155.0,1,Not Hispanic or Latino,Asian,Male,35-44,52.0,Loan originated
1,575000.0,43,635000.0,131.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,505000.0,48,635000.0,125.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,995000.0,42,1055000.0,247.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,265000.0,48,435000.0,73.0,1,Not Hispanic or Latino,White,Male,25-34,59.497,Loan originated
1,185000.0,43,195000.0,66.0,1,Not Hispanic or Latino,White,Male,25-34,98.8,Loan originated
1,235000.0,47,465000.0,79.0,1,Not Hispanic or Latino,White,Male,25-34,49.46,Loan originated
1,315000.0,20%-<30%,415000.0,361.0,1,Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,755000.0,47,1595000.0,165.0,1,Not Hispanic or Latino,Asian,Male,25-34,47.17,Loan originated
1,255000.0,48,285000.0,79.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,365000.0,45,375000.0,84.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,585000.0,30%-<36%,735000.0,182.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,205000.0,49,255000.0,63.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,425000.0,39,465000.0,111.0,1,Not Hispanic or Latino,White,Male,45-54,90.395,Loan originated
1,715000.0,20%-<30%,755000.0,228.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,595000.0,45,635000.0,146.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,1045000.0,20%-<30%,1495000.0,559.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,565000.0,30%-<36%,805000.0,186.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,125000.0,20%-<30%,355000.0,78.0,1,Not Hispanic or Latino,Asian,Male,65-74,36.0,Loan originated
1,335000.0,37,355000.0,115.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,605000.0,43,765000.0,170.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,325000.0,40,335000.0,85.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,745000.0,50%-60%,835000.0,140.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,305000.0,20%-<30%,305000.0,60.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Application denied
1,885000.0,44,1115000.0,216.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,305000.0,43,505000.0,73.0,1,Not Hispanic or Latino,Asian,Female,35-44,60.0,Loan originated
1,415000.0,40,455000.0,125.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,765000.0,49,875000.0,217.0,1,Not Hispanic or Latino,Asian,Male,45-54,87.934,Loan originated
1,675000.0,20%-<30%,925000.0,300.0,1,Not Hispanic or Latino,White,Female,55-64,72.973,Loan originated
1,725000.0,37,915000.0,180.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,505000.0,36,635000.0,178.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,545000.0,38,645000.0,148.0,1,Not Hispanic or Latino,White,Male,35-44,84.431,Loan originated
1,515000.0,45,545000.0,235.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,1115000.0,38,1375000.0,420.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Application denied
1,695000.0,30%-<36%,725000.0,221.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,445000.0,49,645000.0,97.0,1,Not Hispanic or Latino,White,Male,45-54,68.75,Loan originated
1,725000.0,30%-<36%,915000.0,284.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,695000.0,39,815000.0,219.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,845000.0,50%-60%,925000.0,147.0,1,Not Hispanic or Latino,White,Male,25-34,91.451,Application denied
1,755000.0,37,1155000.0,196.0,1,Not Hispanic or Latino,White,Male,35-44,65.217,Loan originated
1,505000.0,20%-<30%,875000.0,314.0,1,Not Hispanic or Latino,White,Male,65-74,57.471,Loan originated
1,295000.0,49,305000.0,58.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,855000.0,48,1065000.0,191.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,385000.0,46,495000.0,96.0,1,Hispanic or Latino,White,Male,45-54,78.0,Loan originated
1,815000.0,45,935000.0,188.0,1,Not Hispanic or Latino,White,Male,35-44,87.097,Loan originated
1,345000.0,46,365000.0,84.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,95.28,Loan originated
1,355000.0,42,705000.0,86.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,80.0,Loan originated
1,305000.0,42,315000.0,77.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,115000.0,47,365000.0,35.0,1,Not Hispanic or Latino,Asian,Male,35-44,31.389,Loan originated
1,165000.0,42,335000.0,51.0,1,Not Hispanic or Latino,White,Male,25-34,47.198,Loan originated
1,295000.0,49,575000.0,131.0,1,Not Hispanic or Latino,White,Male,55-64,51.78,Loan originated
1,765000.0,30%-<36%,875000.0,224.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,87.6,Application denied
1,405000.0,37,605000.0,122.0,1,Not Hispanic or Latino,White,Male,25-34,66.759,Loan originated
1,135000.0,20%-<30%,145000.0,55.0,1,Not Hispanic or Latino,White,Female,<25,95.0,Loan originated
1,305000.0,30%-<36%,325000.0,115.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,435000.0,46,735000.0,126.0,1,Not Hispanic or Latino,Asian,Male,35-44,58.904,Loan originated
1,515000.0,30%-<36%,545000.0,169.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,755000.0,>60%,945000.0,162.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Application denied
1,95000.0,20%-<30%,135000.0,98.0,1,Not Hispanic or Latino,White,Female,65-74,72.29,Loan originated
1,905000.0,20%-<30%,1355000.0,463.0,1,Not Hispanic or Latino,Asian,Female,45-54,66.67,Loan originated
1,625000.0,38,775000.0,152.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,675000.0,47,975000.0,130.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.897,Loan originated
1,525000.0,48,655000.0,349.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,825000.0,39,1095000.0,235.0,1,Not Hispanic or Latino,White,Male,55-64,74.994,Loan originated
1,925000.0,42,1355000.0,219.0,1,Not Hispanic or Latino,White,Male,45-54,68.52,Loan originated
1,385000.0,49,525000.0,80.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,765000.0,20%-<30%,855000.0,300.0,1,Not Hispanic or Latino,White,Female,25-34,89.99,Loan originated
1,405000.0,30%-<36%,945000.0,139.0,1,Not Hispanic or Latino,White,Male,35-44,42.553,Loan originated
1,765000.0,49,875000.0,298.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,87.606,Loan originated
1,735000.0,49,765000.0,150.0,1,Not Hispanic or Latino,White,Female,25-34,94.999,Loan originated
1,775000.0,20%-<30%,975000.0,362.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,685000.0,20%-<30%,865000.0,406.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,605000.0,47,755000.0,128.0,1,Not Hispanic or Latino,Asian,Male,45-54,79.995,Loan originated
1,645000.0,<20%,815000.0,350.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,615000.0,47,765000.0,187.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,895000.0,46,945000.0,273.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,765000.0,43,855000.0,185.0,1,Not Hispanic or Latino,White,Male,25-34,89.935,Loan originated
1,765000.0,30%-<36%,1125000.0,347.0,1,Not Hispanic or Latino,White,Female,25-34,69.0,Loan originated
1,755000.0,42,945000.0,355.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,455000.0,42,505000.0,120.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,905000.0,46,1525000.0,200.0,1,Not Hispanic or Latino,Asian,Male,25-34,59.211,Loan originated
1,385000.0,49,475000.0,91.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,175000.0,49,225000.0,44.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,635000.0,30%-<36%,795000.0,300.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,465000.0,47,595000.0,110.0,1,Not Hispanic or Latino,Asian,Female,35-44,78.197,Loan originated
1,255000.0,50%-60%,305000.0,141.0,1,Not Hispanic or Latino,Asian,Male,55-64,83.85,Application denied
1,745000.0,37,935000.0,200.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,475000.0,46,505000.0,136.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,265000.0,49,555000.0,75.0,1,Not Hispanic or Latino,Asian,Female,45-54,47.02,Loan originated
1,465000.0,39,665000.0,151.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,845000.0,30%-<36%,1055000.0,444.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,405000.0,43,505000.0,258.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,365000.0,20%-<30%,385000.0,252.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,97.0,Loan originated
1,485000.0,37,495000.0,125.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,225000.0,48,505000.0,70.0,1,Not Hispanic or Latino,White,Female,35-44,45.0,Loan originated
1,1145000.0,43,2055000.0,271.0,1,Not Hispanic or Latino,Asian,Male,35-44,56.089,Loan originated
1,965000.0,38,1285000.0,472.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,445000.0,30%-<36%,565000.0,151.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,125000.0,30%-<36%,165000.0,57.0,1,Hispanic or Latino,White,Female,<25,75.0,Loan originated
1,415000.0,46,435000.0,86.0,1,Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,725000.0,30%-<36%,905000.0,216.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,445000.0,49,665000.0,103.0,1,Not Hispanic or Latino,White,Female,65-74,66.917,Loan originated
1,415000.0,37,595000.0,112.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,485000.0,45,1135000.0,220.0,1,Hispanic or Latino,White,Female,55-64,42.516,Loan originated
1,445000.0,30%-<36%,565000.0,148.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,635000.0,49,795000.0,191.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,795000.0,49,995000.0,181.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,80.0,Loan originated
1,1145000.0,44,1905000.0,359.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Loan originated
1,355000.0,49,445000.0,88.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,745000.0,39,835000.0,285.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.9,Loan originated
1,345000.0,43,395000.0,93.0,1,Not Hispanic or Latino,White,Male,45-54,87.47,Loan originated
1,355000.0,30%-<36%,955000.0,139.0,1,Not Hispanic or Latino,White,Female,65-74,37.0,Loan originated
1,285000.0,45,325000.0,67.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,615000.0,36,825000.0,184.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,265000.0,49,275000.0,73.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,35-44,96.605,Loan originated
1,475000.0,49,585000.0,110.0,1,Not Hispanic or Latino,Asian,Female,25-34,79.94,Loan originated
1,135000.0,48,405000.0,45.0,1,Not Hispanic or Latino,Asian,Male,65-74,35.0,Loan originated
1,265000.0,20%-<30%,435000.0,165.0,1,Not Hispanic or Latino,White,Male,55-64,60.465,Loan originated
1,965000.0,50%-60%,1205000.0,183.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,505000.0,42,1895000.0,290.0,1,Not Hispanic or Latino,White,Female,55-64,41.69,Loan originated
1,455000.0,40,565000.0,106.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
