loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,385000.0,30%-<36%,415000.0,135.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,585000.0,40,785000.0,190.0,1,Not Hispanic or Latino,Asian,Female,35-44,74.522,Loan originated
1,705000.0,45,875000.0,197.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,235000.0,30%-<36%,325000.0,136.0,1,Not Hispanic or Latino,White,Female,45-54,74.17,Loan originated
1,305000.0,44,745000.0,107.0,1,Not Hispanic or Latino,Asian,Male,25-34,40.541,Loan originated
1,205000.0,30%-<36%,265000.0,78.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,475000.0,30%-<36%,595000.0,175.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,575000.0,48,725000.0,147.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,675000.0,42,705000.0,177.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,365000.0,42,455000.0,99.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,595000.0,43,745000.0,143.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,735000.0,40,935000.0,197.0,1,Not Hispanic or Latino,White,Female,45-54,78.61,Loan originated
1,795000.0,41,835000.0,260.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,595000.0,49,675000.0,129.0,1,Not Hispanic or Latino,Asian,Male,25-34,88.183,Loan originated
1,455000.0,39,535000.0,124.0,1,Not Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,575000.0,42,1065000.0,150.0,1,Not Hispanic or Latino,Asian,Male,35-44,54.0,Loan originated
1,445000.0,20%-<30%,595000.0,171.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,745000.0,49,785000.0,159.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,425000.0,30%-<36%,565000.0,170.0,1,Not Hispanic or Latino,Asian,Male,25-34,74.88,Application denied
1,105000.0,42,245000.0,49.0,1,Not Hispanic or Latino,White,Male,55-64,41.667,Loan originated
1,165000.0,30%-<36%,365000.0,72.0,1,Not Hispanic or Latino,White,Female,65-74,45.205,Loan originated
1,605000.0,48,905000.0,126.0,1,Not Hispanic or Latino,Asian,Female,25-34,66.67,Loan originated
1,675000.0,44,845000.0,161.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,385000.0,40,485000.0,155.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Application denied
1,335000.0,30%-<36%,815000.0,150.0,1,Hispanic or Latino,White,Female,35-44,41.256,Loan originated
1,505000.0,30%-<36%,625000.0,215.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,595000.0,49,665000.0,115.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,565000.0,46,865000.0,125.0,1,Not Hispanic or Latino,White,Female,45-54,65.116,Loan originated
1,495000.0,46,515000.0,127.0,1,Not Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,435000.0,20%-<30%,655000.0,213.0,1,Not Hispanic or Latino,White,Male,45-54,66.62,Loan originated
1,485000.0,20%-<30%,655000.0,195.0,1,Not Hispanic or Latino,White,Male,25-34,74.62,Loan originated
1,845000.0,49,945000.0,290.0,1,Not Hispanic or Latino,White,Female,45-54,89.418,Loan originated
1,295000.0,49,435000.0,106.0,1,Not Hispanic or Latino,White,Female,55-64,80.326,Loan originated
1,725000.0,39,1045000.0,192.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.361,Loan originated
1,305000.0,50%-60%,315000.0,83.0,1,Not Hispanic or Latino,White,Male,25-34,96.5,Application denied
1,305000.0,49,575000.0,73.0,1,Not Hispanic or Latino,Asian,Male,25-34,53.0,Loan originated
1,685000.0,20%-<30%,865000.0,348.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,605000.0,45,755000.0,136.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,525000.0,46,655000.0,113.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,705000.0,48,745000.0,199.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,625000.0,47,785000.0,182.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,855000.0,39,1655000.0,254.0,1,Not Hispanic or Latino,Asian,Male,35-44,51.515,Loan originated
1,405000.0,44,415000.0,91.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,555000.0,46,695000.0,219.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,685000.0,43,765000.0,154.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,975000.0,47,1295000.0,211.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,585000.0,44,725000.0,125.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,535000.0,44,715000.0,164.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,395000.0,30%-<36%,505000.0,111.0,1,Not Hispanic or Latino,White,Male,25-34,79.0,Loan originated
1,75000.0,<20%,445000.0,124.0,1,Not Hispanic or Latino,White,Male,55-64,17.05,Loan originated
1,795000.0,39,1195000.0,225.0,1,Not Hispanic or Latino,White,Female,45-54,66.527,Loan originated
1,1035000.0,40,1295000.0,175.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,805000.0,42,1455000.0,200.0,1,Not Hispanic or Latino,Asian,Male,25-34,55.172,Loan originated
1,465000.0,30%-<36%,815000.0,170.0,1,Not Hispanic or Latino,White,Female,25-34,57.113,Loan originated
1,255000.0,20%-<30%,585000.0,119.0,1,Not Hispanic or Latino,Asian,Female,35-44,43.59,Loan originated
1,545000.0,49,725000.0,112.0,1,Not Hispanic or Latino,White,Female,65-74,75.0,Loan originated
1,735000.0,47,1215000.0,189.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,275000.0,44,545000.0,86.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.413,Loan originated
1,295000.0,48,325000.0,62.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.769,Loan originated
1,525000.0,45,655000.0,122.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,605000.0,44,675000.0,158.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,315000.0,30%-<36%,565000.0,98.0,1,Not Hispanic or Latino,White,Male,25-34,56.696,Loan originated
1,1045000.0,40,1305000.0,204.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,655000.0,40,905000.0,191.0,1,Not Hispanic or Latino,Asian,Female,35-44,73.112,Loan originated
1,455000.0,48,485000.0,106.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,395000.0,37,485000.0,108.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,525000.0,39,655000.0,157.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,405000.0,20%-<30%,575000.0,161.0,1,Not Hispanic or Latino,White,Male,65-74,69.565,Loan originated
1,1065000.0,30%-<36%,1425000.0,344.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,605000.0,40,905000.0,510.0,1,Not Hispanic or Latino,White,Female,55-64,66.667,Loan originated
1,345000.0,20%-<30%,425000.0,159.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,335000.0,45,355000.0,76.0,1,Hispanic or Latino,White,Male,55-64,97.0,Loan originated
1,765000.0,30%-<36%,955000.0,237.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,395000.0,40,445000.0,108.0,1,Not Hispanic or Latino,White,Female,35-44,88.69,Loan originated
1,965000.0,47,1215000.0,193.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.339,Loan originated
1,345000.0,49,435000.0,83.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,415000.0,46,825000.0,101.0,1,Not Hispanic or Latino,White,Female,35-44,50.0,Loan originated
1,715000.0,43,885000.0,220.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,145000.0,37,165000.0,88.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,585000.0,49,735000.0,153.0,1,Not Hispanic or Latino,Asian,Female,25-34,100.0,Loan originated
1,175000.0,20%-<30%,185000.0,75.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,385000.0,49,475000.0,91.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,125000.0,<20%,525000.0,152.0,1,Not Hispanic or Latino,White,Female,>74,22.857,Loan originated
1,215000.0,49,815000.0,70.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,45-54,26.537,Loan originated
1,545000.0,44,615000.0,218.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,755000.0,38,945000.0,228.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,315000.0,46,1015000.0,95.0,1,Not Hispanic or Latino,White,Female,>74,30.693,Loan originated
1,635000.0,48,715000.0,164.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,90.0,Loan originated
1,475000.0,42,495000.0,110.0,1,Not Hispanic or Latino,Asian,Female,35-44,94.952,Loan originated
