loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,935000.0,42,1075000.0,201.0,1,Not Hispanic or Latino,Asian,Male,35-44,87.68,Loan originated
1,315000.0,47,395000.0,68.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,655000.0,30%-<36%,825000.0,149.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,755000.0,44,1005000.0,213.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,545000.0,49,675000.0,214.0,1,Not Hispanic or Latino,Asian,Female,55-64,79.93,Loan originated
1,365000.0,20%-<30%,625000.0,172.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,59.118,Loan originated
1,765000.0,43,1155000.0,173.0,1,Not Hispanic or Latino,Asian,Female,25-34,67.0,Loan originated
1,345000.0,20%-<30%,595000.0,119.0,1,Not Hispanic or Latino,White,Male,25-34,57.627,Loan originated
1,25000.0,44,645000.0,160.0,1,Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,675000.0,43,715000.0,144.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,615000.0,49,825000.0,160.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,885000.0,43,1105000.0,287.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,355000.0,49,365000.0,71.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,485000.0,42,605000.0,113.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,365000.0,44,435000.0,100.0,1,Not Hispanic or Latino,Asian,Male,35-44,83.37,Loan originated
1,335000.0,42,415000.0,78.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,225000.0,49,255000.0,49.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,675000.0,45,755000.0,144.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Application denied
1,705000.0,30%-<36%,785000.0,200.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,785000.0,<20%,1125000.0,4546.0,1,Hispanic or Latino,White,Female,25-34,70.0,Loan originated
