loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,555000.0,47,695000.0,110.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,765000.0,42,955000.0,312.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,535000.0,42,565000.0,135.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,445000.0,49,475000.0,159.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,285000.0,44,355000.0,88.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.999,Loan originated
1,445000.0,40,565000.0,210.0,1,Not Hispanic or Latino,White,Male,35-44,78.38,Loan originated
1,565000.0,>60%,625000.0,110.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,90.0,Application denied
1,545000.0,48,615000.0,467.0,1,Hispanic or Latino,White,Female,<25,87.858,Loan originated
1,415000.0,20%-<30%,425000.0,79.0,1,Hispanic or Latino,White,Female,35-44,97.67,Application denied
1,385000.0,49,425000.0,144.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,90.0,Loan originated
1,325000.0,47,875000.0,128.0,1,Not Hispanic or Latino,White,Male,45-54,36.782,Loan originated
1,705000.0,49,805000.0,185.0,1,Not Hispanic or Latino,Asian,Male,35-44,88.088,Loan originated
1,655000.0,43,875000.0,175.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,385000.0,38,785000.0,130.0,1,Not Hispanic or Latino,Asian,Female,25-34,49.16,Loan originated
1,585000.0,43,605000.0,163.0,1,Not Hispanic or Latino,Asian,Female,25-34,96.5,Loan originated
1,655000.0,20%-<30%,775000.0,209.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,335000.0,49,465000.0,75.0,1,Not Hispanic or Latino,Asian,Male,25-34,72.001,Loan originated
1,225000.0,36,655000.0,144.0,1,Not Hispanic or Latino,White,Male,55-64,34.615,Loan originated
1,435000.0,49,465000.0,90.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,675000.0,39,845000.0,160.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,455000.0,37,505000.0,150.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,705000.0,46,885000.0,318.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,225000.0,41,315000.0,112.0,1,Hispanic or Latino,White,Female,55-64,71.0,Loan originated
1,365000.0,30%-<36%,455000.0,124.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,415000.0,48,515000.0,107.0,1,Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,615000.0,49,1415000.0,170.0,1,Not Hispanic or Latino,Asian,Female,65-74,43.262,Loan originated
1,265000.0,<20%,335000.0,196.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,615000.0,20%-<30%,1165000.0,407.0,1,Not Hispanic or Latino,White,Male,55-64,52.586,Loan originated
1,675000.0,49,715000.0,167.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,605000.0,46,855000.0,143.0,1,Not Hispanic or Latino,White,Female,35-44,70.351,Loan originated
1,385000.0,40,1185000.0,139.0,1,Not Hispanic or Latino,White,Female,35-44,32.627,Loan originated
1,185000.0,39,265000.0,52.0,1,Hispanic or Latino,White,Female,55-64,67.92,Loan originated
1,505000.0,48,575000.0,164.0,1,Not Hispanic or Latino,White,Male,35-44,88.0,Loan originated
1,925000.0,40,1225000.0,297.0,1,Not Hispanic or Latino,White,Female,65-74,75.0,Loan originated
1,575000.0,41,775000.0,155.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,74.36,Loan originated
