loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,365000.0,49,395000.0,70.0,1,Hispanic or Latino,Asian,Female,25-34,92.31,Loan originated
1,1005000.0,44,1265000.0,277.0,1,Not Hispanic or Latino,Asian,Female,45-54,79.68,Loan originated
1,1005000.0,<20%,2655000.0,2626.0,1,Not Hispanic or Latino,White,Male,55-64,37.601,Loan originated
1,335000.0,30%-<36%,395000.0,185.0,1,Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,215000.0,20%-<30%,335000.0,130.0,1,Not Hispanic or Latino,White,Male,55-64,62.704,Loan originated
1,645000.0,30%-<36%,675000.0,205.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,295000.0,49,305000.0,58.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,905000.0,<20%,1635000.0,793.0,1,Not Hispanic or Latino,Asian,Female,55-64,55.0,Loan originated
1,205000.0,<20%,405000.0,0.0,1,Hispanic or Latino,Asian,Male,<25,50.0,Application denied
1,855000.0,48,905000.0,191.0,1,Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,525000.0,47,875000.0,126.0,1,Hispanic or Latino,White,Male,25-34,59.862,Loan originated
1,625000.0,41,625000.0,172.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,635000.0,48,795000.0,165.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,25-34,80.0,Loan originated
1,665000.0,50%-60%,745000.0,149.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.0,Application denied
1,645000.0,30%-<36%,875000.0,204.0,1,Not Hispanic or Latino,White,Male,45-54,73.77,Loan originated
1,935000.0,42,1245000.0,213.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,765000.0,43,1025000.0,205.0,1,Not Hispanic or Latino,Asian,Female,25-34,74.562,Loan originated
1,265000.0,30%-<36%,285000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,625000.0,47,725000.0,244.0,1,Not Hispanic or Latino,Asian,Male,25-34,86.21,Loan originated
1,545000.0,<20%,735000.0,590.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Application denied
1,555000.0,20%-<30%,915000.0,343.0,1,Not Hispanic or Latino,White,Male,65-74,60.44,Loan originated
1,765000.0,49,2405000.0,223.0,1,Not Hispanic or Latino,Asian,Female,55-64,31.917,Loan originated
1,535000.0,45,565000.0,121.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,405000.0,37,1205000.0,150.0,1,Not Hispanic or Latino,White,Female,35-44,33.33,Loan originated
1,585000.0,41,645000.0,146.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,89.99,Loan originated
1,735000.0,48,815000.0,147.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,405000.0,37,475000.0,107.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,495000.0,39,655000.0,132.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Application denied
1,415000.0,39,555000.0,115.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,75.0,Loan originated
1,425000.0,<20%,565000.0,250.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,435000.0,47,455000.0,95.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,835000.0,36,1665000.0,262.0,1,Not Hispanic or Latino,White,Male,55-64,50.0,Loan originated
1,385000.0,49,405000.0,106.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,455000.0,49,515000.0,109.0,1,Hispanic or Latino,White,Female,45-54,87.961,Application denied
1,495000.0,30%-<36%,555000.0,172.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,315000.0,37,555000.0,254.0,1,Not Hispanic or Latino,White,Male,35-44,57.007,Loan originated
1,575000.0,30%-<36%,715000.0,175.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,755000.0,40,1915000.0,281.0,1,Not Hispanic or Latino,Asian,Male,55-64,39.18,Loan originated
1,385000.0,36,415000.0,128.0,1,Not Hispanic or Latino,Black or African American,Female,<25,95.0,Loan originated
1,675000.0,37,845000.0,185.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
