loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,255000.0,40,1255000.0,189.0,1,Not Hispanic or Latino,White,Female,65-74,20.0,Loan originated
1,225000.0,48,285000.0,49.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,905000.0,30%-<36%,1125000.0,271.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,735000.0,41,775000.0,185.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,555000.0,>60%,585000.0,71.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,525000.0,37,695000.0,177.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,725000.0,30%-<36%,965000.0,429.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,215000.0,49,235000.0,73.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,475000.0,36,595000.0,354.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,895000.0,39,1285000.0,292.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,545000.0,43,675000.0,140.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,575000.0,48,775000.0,120.0,1,Hispanic or Latino,White,Male,35-44,73.548,Loan originated
1,715000.0,45,895000.0,161.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,305000.0,30%-<36%,845000.0,138.0,1,Not Hispanic or Latino,Asian,Male,25-34,35.5,Loan originated
1,375000.0,20%-<30%,465000.0,189.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,345000.0,>60%,1505000.0,56.0,1,Not Hispanic or Latino,White,Female,35-44,23.0,Loan originated
1,695000.0,<20%,1195000.0,395.0,1,Not Hispanic or Latino,White,Male,45-54,58.299,Loan originated
1,745000.0,43,785000.0,206.0,1,Not Hispanic or Latino,Asian,Female,25-34,94.999,Loan originated
1,915000.0,48,1215000.0,198.0,1,Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,945000.0,49,1175000.0,188.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,215000.0,49,225000.0,62.0,1,Not Hispanic or Latino,White,Male,55-64,97.0,Loan originated
1,765000.0,20%-<30%,1155000.0,342.0,1,Not Hispanic or Latino,Asian,Male,55-64,66.494,Loan originated
1,335000.0,20%-<30%,425000.0,130.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,485000.0,48,605000.0,327.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,255000.0,50%-60%,335000.0,60.0,1,Not Hispanic or Latino,White,Female,25-34,76.119,Application denied
1,285000.0,42,325000.0,68.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,505000.0,30%-<36%,625000.0,171.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,405000.0,47,1535000.0,165.0,1,Not Hispanic or Latino,Asian,Male,55-64,25.97,Loan originated
1,355000.0,40,365000.0,97.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
