loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,225000.0,30%-<36%,475000.0,68.0,1,Not Hispanic or Latino,Asian,Male,35-44,47.669,Loan originated
1,565000.0,47,585000.0,167.0,1,Not Hispanic or Latino,Asian,Male,25-34,98.203,Loan originated
1,455000.0,30%-<36%,645000.0,190.0,1,Not Hispanic or Latino,White,Male,55-64,70.342,Loan originated
1,605000.0,49,675000.0,121.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,485000.0,49,525000.0,175.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,35000.0,50%-60%,115000.0,30.0,1,Not Hispanic or Latino,White,Male,65-74,35.13,Application denied
1,185000.0,40,265000.0,63.0,1,Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,465000.0,41,545000.0,200.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,285000.0,47,305000.0,134.0,1,Not Hispanic or Latino,Asian,Female,35-44,99.0,Loan originated
1,965000.0,43,1205000.0,240.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,445000.0,45,695000.0,230.0,1,Not Hispanic or Latino,White,Male,45-54,64.029,Loan originated
1,515000.0,49,685000.0,103.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,495000.0,49,625000.0,117.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,195000.0,20%-<30%,215000.0,117.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,415000.0,47,465000.0,96.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,1085000.0,42,1135000.0,332.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,385000.0,49,585000.0,99.0,1,Not Hispanic or Latino,White,Male,35-44,64.857,Loan originated
1,995000.0,43,1105000.0,231.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.59,Loan originated
1,565000.0,46,585000.0,150.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,765000.0,41,805000.0,179.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,385000.0,49,705000.0,87.0,1,Not Hispanic or Latino,Asian,Male,25-34,54.63,Loan originated
1,395000.0,40,435000.0,133.0,1,Not Hispanic or Latino,White,Male,35-44,91.86,Loan originated
1,605000.0,49,805000.0,143.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,385000.0,49,545000.0,131.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,905000.0,46,955000.0,212.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,305000.0,46,405000.0,70.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
