loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,395000.0,38,485000.0,122.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,965000.0,20%-<30%,1075000.0,393.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,485000.0,48,605000.0,107.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,415000.0,48,465000.0,85.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,505000.0,45,835000.0,144.0,1,Not Hispanic or Latino,White,Female,45-54,60.0,Loan originated
1,965000.0,39,1215000.0,370.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,755000.0,49,965000.0,184.0,1,Not Hispanic or Latino,White,Female,55-64,78.044,Loan originated
1,565000.0,42,705000.0,147.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,345000.0,<20%,1605000.0,598.0,1,Not Hispanic or Latino,White,Female,55-64,21.25,Loan originated
1,1075000.0,48,1195000.0,229.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,335000.0,44,535000.0,100.0,1,Hispanic or Latino,White,Male,45-54,62.617,Loan originated
1,605000.0,30%-<36%,675000.0,233.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,1065000.0,49,1125000.0,252.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,1145000.0,49,1455000.0,218.0,1,Not Hispanic or Latino,White,Female,25-34,79.0,Loan originated
1,355000.0,48,2105000.0,135.0,1,Not Hispanic or Latino,White,Female,25-34,16.667,Loan originated
1,635000.0,48,675000.0,178.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,415000.0,30%-<36%,585000.0,134.0,1,Not Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,905000.0,47,1585000.0,222.0,1,Not Hispanic or Latino,Asian,Male,25-34,56.747,Loan originated
1,315000.0,48,335000.0,79.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,100.994,Loan originated
1,1045000.0,48,1105000.0,265.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,605000.0,44,755000.0,244.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,515000.0,48,685000.0,195.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,1145000.0,49,1905000.0,260.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.016,Loan originated
1,625000.0,49,725000.0,172.0,1,Not Hispanic or Latino,White,Male,35-44,85.517,Loan originated
1,245000.0,37,325000.0,78.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,105000.0,20%-<30%,435000.0,54.0,1,Not Hispanic or Latino,Asian,Female,65-74,24.419,Loan originated
1,685000.0,41,855000.0,195.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,405000.0,30%-<36%,885000.0,154.0,1,Not Hispanic or Latino,White,Male,25-34,46.01,Loan originated
1,375000.0,45,385000.0,120.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,415000.0,20%-<30%,495000.0,219.0,1,Not Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,385000.0,42,425000.0,95.0,1,Not Hispanic or Latino,White,Female,<25,90.0,Loan originated
1,385000.0,49,475000.0,91.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,285000.0,30%-<36%,365000.0,106.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,265000.0,41,1065000.0,97.0,1,Not Hispanic or Latino,Asian,Male,65-74,25.0,Loan originated
1,545000.0,38,1105000.0,212.0,1,Hispanic or Latino,White,Male,35-44,49.545,Loan originated
1,455000.0,30%-<36%,805000.0,143.0,1,Not Hispanic or Latino,Asian,Male,45-54,57.0,Loan originated
1,605000.0,42,755000.0,160.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,745000.0,30%-<36%,935000.0,230.0,1,Not Hispanic or Latino,Asian,Female,<25,80.0,Loan originated
1,485000.0,38,825000.0,165.0,1,Not Hispanic or Latino,White,Female,55-64,59.51,Loan originated
1,1065000.0,38,1525000.0,315.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,255000.0,40,715000.0,127.0,1,Not Hispanic or Latino,Asian,Male,35-44,35.303,Loan originated
1,1005000.0,48,1655000.0,228.0,1,Not Hispanic or Latino,Asian,Female,35-44,60.574,Loan originated
1,255000.0,45,275000.0,62.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
