loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,285000.0,49,345000.0,50.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,405000.0,50%-60%,1435000.0,264.0,1,Not Hispanic or Latino,Asian,Female,45-54,27.875,Loan originated
1,705000.0,48,745000.0,199.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,285000.0,>60%,525000.0,98.0,1,Not Hispanic or Latino,Asian,Male,65-74,54.808,Application denied
1,495000.0,30%-<36%,955000.0,648.0,1,Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,585000.0,49,655000.0,215.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,445000.0,20%-<30%,615000.0,380.0,1,Not Hispanic or Latino,White,Female,25-34,73.275,Loan originated
1,205000.0,38,215000.0,92.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,445000.0,47,465000.0,114.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,1125000.0,36,1405000.0,529.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,155000.0,40,355000.0,58.0,1,Hispanic or Latino,White,Male,35-44,43.71,Loan originated
1,485000.0,37,605000.0,145.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,585000.0,46,945000.0,294.0,1,Not Hispanic or Latino,Asian,Male,25-34,62.0,Loan originated
1,205000.0,30%-<36%,835000.0,126.0,1,Not Hispanic or Latino,White,Female,65-74,24.0,Loan originated
1,265000.0,20%-<30%,275000.0,97.0,1,Hispanic or Latino,White,Female,<25,94.909,Loan originated
1,945000.0,49,1175000.0,275.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,935000.0,43,1255000.0,231.0,1,Not Hispanic or Latino,White,Female,35-44,74.96,Loan originated
1,1005000.0,42,1675000.0,244.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,645000.0,49,915000.0,174.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,725000.0,41,905000.0,168.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,995000.0,50%-60%,1055000.0,185.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Application denied
1,725000.0,46,805000.0,179.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Loan originated
1,235000.0,42,605000.0,195.0,1,Hispanic or Latino,White,Female,>74,38.182,Loan originated
1,1005000.0,46,1355000.0,223.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.964,Loan originated
1,55000.0,42,505000.0,40.0,1,Not Hispanic or Latino,White,Female,>74,20.0,Loan originated
1,305000.0,49,325000.0,61.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,635000.0,40,705000.0,151.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Application denied
1,395000.0,38,435000.0,145.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,855000.0,45,1005000.0,196.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,615000.0,44,655000.0,262.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,695000.0,47,735000.0,177.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,655000.0,>60%,725000.0,167.0,1,Not Hispanic or Latino,2 or more minority races,Male,25-34,89.99,Application denied
1,265000.0,47,565000.0,79.0,1,Hispanic or Latino,White,Female,45-54,46.429,Loan originated
1,585000.0,48,615000.0,142.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,765000.0,30%-<36%,965000.0,215.0,1,Not Hispanic or Latino,White,Female,35-44,79.43,Loan originated
1,495000.0,50%-60%,515000.0,120.0,1,Not Hispanic or Latino,Asian,Female,45-54,97.0,Application denied
1,765000.0,41,805000.0,197.0,1,Not Hispanic or Latino,White,Female,25-34,94.753,Loan originated
1,525000.0,43,555000.0,161.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,835000.0,50%-60%,1035000.0,168.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,305000.0,48,415000.0,61.0,1,Hispanic or Latino,White,Male,35-44,72.289,Loan originated
1,745000.0,37,935000.0,200.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,445000.0,49,555000.0,215.0,1,Hispanic or Latino,White,Female,65-74,80.0,Loan originated
