loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,355000.0,30%-<36%,635000.0,139.0,1,Hispanic or Latino,White,Female,45-54,55.118,Loan originated
1,305000.0,50%-60%,445000.0,73.0,1,Not Hispanic or Latino,White,Female,65-74,70.0,Application denied
1,375000.0,49,705000.0,86.0,1,Not Hispanic or Latino,Asian,Male,<25,52.871,Loan originated
1,605000.0,41,805000.0,139.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,76.0,Loan originated
1,765000.0,46,855000.0,188.0,1,Hispanic or Latino,White,Male,35-44,89.99,Loan originated
1,595000.0,37,635000.0,178.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,94.841,Loan originated
1,505000.0,37,565000.0,148.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,735000.0,49,815000.0,208.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,495000.0,49,645000.0,94.0,1,Hispanic or Latino,White,Male,35-44,76.357,Loan originated
1,925000.0,41,1085000.0,257.0,1,Not Hispanic or Latino,White,Male,45-54,85.185,Loan originated
1,505000.0,40,755000.0,110.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,82.0,Loan originated
1,575000.0,42,825000.0,138.0,1,Not Hispanic or Latino,White,Female,55-64,69.512,Loan originated
1,515000.0,46,645000.0,151.0,1,Not Hispanic or Latino,White,Male,35-44,94.618,Loan originated
1,155000.0,43,525000.0,182.0,1,Hispanic or Latino,White,Female,45-54,28.85,Application denied
1,175000.0,30%-<36%,215000.0,65.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,405000.0,42,575000.0,96.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,215000.0,42,625000.0,63.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,45-54,33.386,Loan originated
1,495000.0,45,555000.0,283.0,1,Hispanic or Latino,White,Male,35-44,85.0,Application denied
1,815000.0,30%-<36%,1025000.0,262.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,245000.0,20%-<30%,865000.0,158.0,1,Not Hispanic or Latino,White,Male,65-74,29.0,Loan originated
1,1005000.0,45,1065000.0,315.0,1,Not Hispanic or Latino,Asian,Male,45-54,94.906,Loan originated
1,475000.0,30%-<36%,1225000.0,189.0,1,Not Hispanic or Latino,Asian,Male,35-44,38.69,Loan originated
