loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,705000.0,44,995000.0,162.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,765000.0,40,845000.0,433.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,605000.0,30%-<36%,1235000.0,323.0,1,Not Hispanic or Latino,Asian,Female,25-34,48.43,Loan originated
1,705000.0,49,835000.0,182.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,605000.0,30%-<36%,1095000.0,235.0,1,Not Hispanic or Latino,Asian,Male,25-34,54.795,Loan originated
1,595000.0,30%-<36%,665000.0,203.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,825000.0,42,3265000.0,242.0,1,Not Hispanic or Latino,Asian,Female,25-34,25.085,Loan originated
1,1405000.0,30%-<36%,2005000.0,425.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,485000.0,<20%,535000.0,0.0,1,Not Hispanic or Latino,Asian,Male,55-64,90.0,Application denied
1,505000.0,48,635000.0,135.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,1035000.0,49,1155000.0,240.0,1,Not Hispanic or Latino,2 or more minority races,Female,45-54,89.99,Loan originated
1,385000.0,45,405000.0,112.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,95.0,Loan originated
1,295000.0,30%-<36%,395000.0,90.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,405000.0,42,455000.0,105.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,405000.0,37,875000.0,150.0,1,Not Hispanic or Latino,Asian,Male,25-34,45.977,Loan originated
1,425000.0,49,625000.0,120.0,1,Not Hispanic or Latino,White,Female,45-54,68.0,Loan originated
1,445000.0,20%-<30%,555000.0,249.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,255000.0,47,265000.0,66.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,675000.0,49,845000.0,148.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,395000.0,49,465000.0,83.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,645000.0,43,675000.0,177.0,1,Hispanic or Latino,White,Male,55-64,100.0,Loan originated
1,215000.0,44,255000.0,52.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,285000.0,>60%,325000.0,82.0,1,Hispanic or Latino,White,Female,35-44,87.5,Loan originated
1,605000.0,30%-<36%,635000.0,159.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,825000.0,>60%,2125000.0,283.0,1,Not Hispanic or Latino,White,Male,25-34,38.915,Application denied
1,185000.0,44,195000.0,67.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,325000.0,42,415000.0,74.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,475000.0,41,825000.0,151.0,1,Not Hispanic or Latino,White,Male,25-34,56.64,Loan originated
1,375000.0,30%-<36%,475000.0,172.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,545000.0,40,605000.0,188.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,285000.0,38,375000.0,73.0,1,Not Hispanic or Latino,White,Male,25-34,75.99,Loan originated
1,355000.0,48,445000.0,68.0,1,Not Hispanic or Latino,Asian,Female,65-74,79.096,Loan originated
1,555000.0,42,585000.0,151.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,85000.0,50%-60%,95000.0,62.0,1,Not Hispanic or Latino,White,Female,65-74,95.0,Application denied
1,435000.0,36,475000.0,160.0,1,Not Hispanic or Latino,White,Female,45-54,91.649,Loan originated
1,775000.0,30%-<36%,965000.0,208.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,705000.0,39,975000.0,178.0,1,Not Hispanic or Latino,Asian,Male,25-34,71.795,Loan originated
1,1045000.0,20%-<30%,1395000.0,371.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,165000.0,47,215000.0,53.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,475000.0,48,635000.0,138.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,685000.0,20%-<30%,855000.0,346.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,765000.0,49,1525000.0,205.0,1,Not Hispanic or Latino,White,Female,25-34,50.266,Loan originated
1,865000.0,20%-<30%,1765000.0,599.0,1,Not Hispanic or Latino,Asian,Female,35-44,48.704,Loan originated
