loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,405000.0,49,535000.0,100.0,1,Not Hispanic or Latino,Asian,Male,35-44,76.0,Loan originated
1,575000.0,40,665000.0,192.0,1,Not Hispanic or Latino,White,Male,25-34,86.364,Loan originated
1,465000.0,48,785000.0,110.0,1,Not Hispanic or Latino,Asian,Female,45-54,59.01,Loan originated
1,665000.0,48,705000.0,150.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,95.0,Loan originated
1,345000.0,43,365000.0,97.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,97.0,Loan originated
1,385000.0,39,485000.0,117.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,545000.0,42,685000.0,168.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1005000.0,43,1255000.0,327.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,285000.0,49,445000.0,165.0,1,Not Hispanic or Latino,White,Female,55-64,63.0,Loan originated
1,425000.0,44,445000.0,174.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,235000.0,36,335000.0,68.0,1,Not Hispanic or Latino,White,Male,35-44,69.7,Loan originated
1,125000.0,40,425000.0,43.0,1,Hispanic or Latino,White,Female,25-34,29.412,Loan originated
1,545000.0,49,725000.0,109.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,805000.0,43,1025000.0,404.0,1,Not Hispanic or Latino,Asian,Male,45-54,78.43,Loan originated
1,525000.0,42,545000.0,171.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,345000.0,20%-<30%,545000.0,140.0,1,Not Hispanic or Latino,White,Male,25-34,63.235,Loan originated
1,205000.0,36,425000.0,74.0,1,Not Hispanic or Latino,Asian,Female,>74,47.06,Loan originated
1,575000.0,44,605000.0,120.0,1,Hispanic or Latino,White,Male,25-34,95.833,Loan originated
1,535000.0,50%-60%,535000.0,174.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,100.0,Application denied
1,445000.0,30%-<36%,645000.0,182.0,1,Not Hispanic or Latino,White,Female,>74,69.028,Loan originated
1,595000.0,41,735000.0,136.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
