loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,865000.0,>60%,1105000.0,143.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,705000.0,41,745000.0,243.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,595000.0,47,705000.0,164.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,915000.0,43,1025000.0,223.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,925000.0,44,1235000.0,211.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,225000.0,30%-<36%,525000.0,87.0,1,Not Hispanic or Latino,White,Female,>74,42.31,Loan originated
1,365000.0,37,465000.0,112.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,125000.0,36,565000.0,62.0,1,Not Hispanic or Latino,Asian,Female,45-54,22.12,Loan originated
1,705000.0,20%-<30%,785000.0,298.0,1,Hispanic or Latino,White,Female,45-54,90.0,Application denied
1,485000.0,20%-<30%,615000.0,182.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1005000.0,20%-<30%,1755000.0,489.0,1,Not Hispanic or Latino,White,Male,35-44,57.143,Loan originated
1,925000.0,49,975000.0,288.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,995000.0,20%-<30%,1105000.0,498.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,795000.0,48,995000.0,163.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,185000.0,30%-<36%,585000.0,8.0,1,Not Hispanic or Latino,Asian,Female,55-64,31.03,Loan originated
1,75000.0,30%-<36%,875000.0,71.0,1,Not Hispanic or Latino,Asian,Female,45-54,11.409,Loan originated
1,535000.0,44,665000.0,153.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,195000.0,30%-<36%,325000.0,86.0,1,Not Hispanic or Latino,White,Female,35-44,61.538,Loan originated
1,605000.0,36,805000.0,172.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,685000.0,40,725000.0,249.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,165000.0,20%-<30%,215000.0,59.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,535000.0,49,565000.0,105.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,835000.0,44,1055000.0,194.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,405000.0,43,435000.0,117.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,555000.0,47,735000.0,144.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,755000.0,<20%,1895000.0,1075.0,1,Not Hispanic or Latino,White,Male,45-54,39.494,Loan originated
1,655000.0,43,685000.0,188.0,1,Not Hispanic or Latino,White,Male,45-54,94.99,Loan originated
1,555000.0,20%-<30%,1185000.0,300.0,1,Not Hispanic or Latino,White,Male,35-44,47.0,Loan originated
1,735000.0,49,815000.0,148.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,465000.0,42,585000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,445000.0,38,635000.0,375.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,345000.0,30%-<36%,665000.0,132.0,1,Not Hispanic or Latino,White,Male,45-54,51.515,Loan originated
1,285000.0,42,485000.0,109.0,1,Not Hispanic or Latino,White,Male,25-34,59.0,Loan originated
1,725000.0,44,765000.0,266.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,235000.0,49,265000.0,164.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,385000.0,47,515000.0,116.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,35-44,75.0,Loan originated
1,585000.0,48,615000.0,166.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,765000.0,20%-<30%,1075000.0,245.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,25-34,72.0,Application denied
1,325000.0,44,355000.0,87.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Loan originated
1,405000.0,20%-<30%,565000.0,243.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.547,Loan originated
1,515000.0,30%-<36%,565000.0,180.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,445000.0,40,485000.0,122.0,1,Hispanic or Latino,White,Male,25-34,93.458,Loan originated
1,315000.0,38,355000.0,111.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,755000.0,48,945000.0,187.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.873,Loan originated
1,345000.0,37,365000.0,127.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,835000.0,42,1045000.0,230.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,555000.0,50%-60%,575000.0,108.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Application denied
1,435000.0,43,435000.0,101.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,115000.0,39,465000.0,55.0,1,Hispanic or Latino,White,Female,55-64,24.73,Loan originated
1,1145000.0,>60%,1205000.0,228.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Application denied
1,555000.0,45,575000.0,133.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,175000.0,50%-60%,185000.0,108.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Application denied
1,645000.0,<20%,765000.0,0.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Application denied
1,505000.0,46,665000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,75.564,Loan originated
1,585000.0,30%-<36%,735000.0,414.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,365000.0,42,725000.0,95.0,1,Not Hispanic or Latino,White,Male,25-34,49.98,Loan originated
1,595000.0,47,665000.0,127.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,105000.0,20%-<30%,125000.0,63.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,305000.0,44,535000.0,118.0,1,Not Hispanic or Latino,White,Male,65-74,56.075,Loan originated
1,875000.0,41,1255000.0,185.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.6,Loan originated
1,765000.0,44,955000.0,174.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,305000.0,49,365000.0,59.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,315000.0,46,385000.0,127.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,975000.0,45,1155000.0,332.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,685000.0,48,755000.0,210.0,1,Not Hispanic or Latino,White,Female,65-74,90.0,Loan originated
1,295000.0,42,375000.0,71.0,1,Hispanic or Latino,White,Male,25-34,79.981,Loan originated
1,765000.0,47,1355000.0,178.0,1,Not Hispanic or Latino,Asian,Female,45-54,56.7,Loan originated
1,175000.0,36,185000.0,93.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,615000.0,37,775000.0,183.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,365000.0,36,385000.0,96.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,1025000.0,30%-<36%,1315000.0,340.0,1,Not Hispanic or Latino,Asian,Male,25-34,77.863,Loan originated
1,285000.0,37,395000.0,74.0,1,Hispanic or Latino,White,Female,<25,70.886,Loan originated
1,695000.0,49,725000.0,171.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,405000.0,49,775000.0,91.0,1,Not Hispanic or Latino,White,Male,35-44,51.613,Loan originated
1,605000.0,44,675000.0,158.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,275000.0,20%-<30%,345000.0,118.0,1,Not Hispanic or Latino,White,Male,35-44,82.0,Loan originated
1,565000.0,30%-<36%,705000.0,168.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,615000.0,49,825000.0,144.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,365000.0,46,395000.0,88.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,98.214,Loan originated
1,885000.0,47,1185000.0,180.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,795000.0,43,995000.0,173.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.94,Loan originated
1,885000.0,38,1105000.0,197.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,345000.0,44,425000.0,86.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,575000.0,47,775000.0,99.0,1,Hispanic or Latino,White,Female,<25,75.0,Loan originated
1,255000.0,49,265000.0,49.0,1,Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,405000.0,42,635000.0,169.0,1,Not Hispanic or Latino,Asian,Female,35-44,64.023,Loan originated
1,555000.0,36,905000.0,153.0,1,Not Hispanic or Latino,White,Male,55-64,61.453,Loan originated
1,945000.0,30%-<36%,1455000.0,276.0,1,Not Hispanic or Latino,Asian,Male,45-54,64.83,Loan originated
1,465000.0,42,735000.0,141.0,1,Hispanic or Latino,White,Male,45-54,64.0,Application denied
1,315000.0,44,325000.0,72.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,895000.0,45,945000.0,217.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,425000.0,49,445000.0,92.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Application denied
1,365000.0,30%-<36%,405000.0,157.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,435000.0,38,635000.0,211.0,1,Not Hispanic or Latino,White,Female,55-64,68.254,Loan originated
1,765000.0,41,1105000.0,183.0,1,Not Hispanic or Latino,White,Female,45-54,69.69,Loan originated
1,955000.0,>60%,1195000.0,193.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,1055000.0,46,1505000.0,240.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,315000.0,44,565000.0,112.0,1,Hispanic or Latino,White,Male,45-54,55.397,Loan originated
1,1115000.0,42,1495000.0,313.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,575000.0,41,925000.0,176.0,1,Not Hispanic or Latino,Asian,Male,25-34,62.0,Loan originated
1,305000.0,43,405000.0,102.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Application denied
1,515000.0,37,575000.0,305.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,655000.0,30%-<36%,875000.0,216.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,65000.0,49,75000.0,52.0,1,Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,225000.0,41,235000.0,56.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,495000.0,43,585000.0,155.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Application denied
1,555000.0,49,1355000.0,130.0,1,Not Hispanic or Latino,Asian,Female,25-34,40.981,Loan originated
1,475000.0,47,675000.0,138.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,70.53,Loan originated
1,375000.0,38,385000.0,92.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,445000.0,44,575000.0,90.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,98.77,Application denied
1,925000.0,46,1135000.0,210.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,185000.0,20%-<30%,205000.0,250.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,855000.0,37,1155000.0,276.0,1,Not Hispanic or Latino,Asian,Female,25-34,73.913,Loan originated
1,595000.0,46,745000.0,125.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,365000.0,48,665000.0,82.0,1,Not Hispanic or Latino,Asian,Female,35-44,55.046,Loan originated
1,685000.0,46,855000.0,302.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,525000.0,50%-60%,555000.0,89.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,455000.0,46,505000.0,130.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,785000.0,45,985000.0,194.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,295000.0,46,835000.0,84.0,1,Not Hispanic or Latino,White,Female,45-54,34.731,Loan originated
1,405000.0,40,515000.0,261.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,795000.0,30%-<36%,1575000.0,280.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.038,Loan originated
1,185000.0,39,195000.0,99.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Application denied
1,685000.0,49,915000.0,135.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,615000.0,44,815000.0,127.0,1,Not Hispanic or Latino,White,Female,25-34,75.74,Loan originated
1,365000.0,41,455000.0,86.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Application denied
1,855000.0,20%-<30%,1065000.0,778.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,725000.0,49,825000.0,147.0,1,Not Hispanic or Latino,White,Male,45-54,89.0,Loan originated
1,355000.0,47,835000.0,98.0,1,Hispanic or Latino,White,Female,35-44,42.169,Loan originated
1,325000.0,41,345000.0,115.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,285000.0,41,305000.0,74.0,1,Not Hispanic or Latino,White,Male,65-74,98.0,Loan originated
1,425000.0,43,495000.0,122.0,1,Not Hispanic or Latino,White,Male,25-34,86.67,Loan originated
1,745000.0,49,935000.0,159.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,585000.0,20%-<30%,835000.0,824.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Application denied
1,105000.0,30%-<36%,525000.0,110.0,1,Not Hispanic or Latino,White,Female,45-54,19.121,Loan originated
1,515000.0,49,1865000.0,135.0,1,Not Hispanic or Latino,Asian,Female,25-34,27.742,Loan originated
1,585000.0,20%-<30%,735000.0,442.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
