loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,355000.0,30%-<36%,445000.0,125.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,945000.0,38,1175000.0,233.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,875000.0,39,1175000.0,249.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,235000.0,20%-<30%,385000.0,153.0,1,Hispanic or Latino,White,Female,35-44,61.347,Loan originated
1,785000.0,>60%,1055000.0,116.0,1,Not Hispanic or Latino,Asian,Female,65-74,75.0,Application denied
1,725000.0,36,915000.0,195.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,535000.0,43,825000.0,132.0,1,Not Hispanic or Latino,Asian,Male,<25,65.0,Loan originated
1,115000.0,30%-<36%,115000.0,121.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,815000.0,41,865000.0,209.0,1,Not Hispanic or Latino,Asian,Male,45-54,94.89,Loan originated
1,595000.0,45,615000.0,148.0,1,Not Hispanic or Latino,Asian,Female,25-34,97.0,Loan originated
1,385000.0,30%-<36%,405000.0,110.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,335000.0,43,525000.0,90.0,1,Not Hispanic or Latino,White,Female,25-34,64.381,Loan originated
1,605000.0,48,755000.0,162.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,225000.0,30%-<36%,235000.0,115.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,465000.0,49,495000.0,171.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,575000.0,<20%,725000.0,2895.0,1,Hispanic or Latino,White,Female,55-64,79.945,Loan originated
1,525000.0,47,755000.0,144.0,1,Not Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,305000.0,36,315000.0,79.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,385000.0,48,405000.0,79.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,895000.0,50%-60%,945000.0,175.0,1,Not Hispanic or Latino,Asian,Female,45-54,95.0,Loan originated
1,705000.0,44,785000.0,185.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,90.0,Loan originated
1,285000.0,43,775000.0,89.0,1,Not Hispanic or Latino,White,Female,45-54,37.095,Loan originated
1,565000.0,48,705000.0,178.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,80.0,Loan originated
1,355000.0,30%-<36%,485000.0,157.0,1,Not Hispanic or Latino,White,Female,35-44,73.0,Loan originated
1,535000.0,49,595000.0,234.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,305000.0,30%-<36%,385000.0,127.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,305000.0,36,1035000.0,124.0,1,Not Hispanic or Latino,White,Male,65-74,29.126,Loan originated
1,185000.0,48,315000.0,63.0,1,Not Hispanic or Latino,White,Male,55-64,59.032,Loan originated
1,605000.0,47,1095000.0,212.0,1,Not Hispanic or Latino,White,Female,25-34,54.95,Loan originated
1,405000.0,49,775000.0,91.0,1,Not Hispanic or Latino,White,Male,35-44,51.613,Loan originated
1,535000.0,>60%,555000.0,48.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,98.802,Application denied
1,695000.0,39,735000.0,178.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Application denied
