loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,235000.0,49,275000.0,57.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,245000.0,42,255000.0,71.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,145000.0,20%-<30%,165000.0,169.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,305000.0,20%-<30%,345000.0,118.0,1,Not Hispanic or Latino,White,Female,65-74,88.235,Loan originated
1,275000.0,>60%,285000.0,81.0,1,Hispanic or Latino,White,Female,25-34,93.76,Application denied
1,455000.0,45,565000.0,126.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,665000.0,37,705000.0,162.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,675000.0,48,715000.0,170.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,475000.0,47,685000.0,94.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,715000.0,44,895000.0,190.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,655000.0,42,955000.0,239.0,1,Not Hispanic or Latino,White,Male,55-64,68.421,Loan originated
1,1005000.0,43,1355000.0,219.0,1,Not Hispanic or Latino,White,Male,35-44,74.07,Loan originated
1,655000.0,>60%,725000.0,167.0,1,Not Hispanic or Latino,2 or more minority races,Male,25-34,89.99,Application denied
1,525000.0,49,555000.0,160.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,655000.0,45,685000.0,169.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,1095000.0,46,1365000.0,264.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,225000.0,41,265000.0,156.0,1,Not Hispanic or Latino,White,Female,45-54,84.616,Loan originated
1,155000.0,47,625000.0,95.0,1,Not Hispanic or Latino,White,Female,65-74,24.0,Loan originated
1,395000.0,20%-<30%,535000.0,157.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,45-54,74.0,Loan originated
1,355000.0,37,365000.0,109.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,365000.0,50%-60%,425000.0,67.0,1,Not Hispanic or Latino,Asian,Female,25-34,86.824,Application denied
1,1115000.0,40,1245000.0,309.0,1,Not Hispanic or Latino,White,Male,35-44,89.775,Loan originated
1,655000.0,39,815000.0,168.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,545000.0,47,815000.0,113.0,1,Not Hispanic or Latino,White,Male,35-44,66.871,Loan originated
