loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,55000.0,20%-<30%,485000.0,83.0,1,Not Hispanic or Latino,White,Female,35-44,10.395,Loan originated
1,445000.0,30%-<36%,615000.0,120.0,1,Not Hispanic or Latino,White,Female,>74,72.536,Loan originated
1,305000.0,30%-<36%,375000.0,158.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,15000.0,30%-<36%,315000.0,94.0,1,Not Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,1125000.0,30%-<36%,1505000.0,427.0,1,Not Hispanic or Latino,Asian,Female,55-64,75.0,Loan originated
1,405000.0,44,415000.0,96.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,255000.0,<20%,1755000.0,296.0,1,Not Hispanic or Latino,White,Male,45-54,14.286,Loan originated
1,435000.0,20%-<30%,855000.0,158.0,1,Not Hispanic or Latino,White,Female,45-54,52.0,Loan originated
1,475000.0,36,505000.0,141.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,525000.0,37,655000.0,138.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,455000.0,38,545000.0,118.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,535000.0,<20%,595000.0,1007.0,1,Hispanic or Latino,White,Male,<25,90.0,Application denied
1,905000.0,30%-<36%,1205000.0,330.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,1055000.0,45,1715000.0,265.0,1,Not Hispanic or Latino,Asian,Male,45-54,61.25,Loan originated
1,245000.0,47,305000.0,111.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Application denied
1,225000.0,48,405000.0,70.0,1,Not Hispanic or Latino,White,Female,45-54,57.0,Loan originated
1,185000.0,<20%,435000.0,167.0,1,Not Hispanic or Latino,White,Female,55-64,41.883,Loan originated
1,615000.0,36,775000.0,174.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,1055000.0,44,1925000.0,243.0,1,Not Hispanic or Latino,Asian,Female,45-54,54.6,Loan originated
1,775000.0,49,825000.0,194.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,225000.0,42,775000.0,169.0,1,Not Hispanic or Latino,Asian,Female,55-64,29.3,Loan originated
1,865000.0,50%-60%,1025000.0,174.0,1,Not Hispanic or Latino,Asian,Female,45-54,84.39,Application denied
1,115000.0,50%-60%,205000.0,82.0,1,Not Hispanic or Latino,White,Female,55-64,53.85,Loan originated
1,235000.0,50%-60%,285000.0,124.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.66,Application denied
1,175000.0,20%-<30%,555000.0,127.0,1,Not Hispanic or Latino,Asian,Male,55-64,30.909,Loan originated
1,615000.0,41,955000.0,147.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,64.21,Loan originated
1,525000.0,30%-<36%,665000.0,176.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,755000.0,30%-<36%,1155000.0,228.0,1,Not Hispanic or Latino,White,Male,45-54,65.217,Loan originated
1,465000.0,40,495000.0,129.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,515000.0,36,655000.0,134.0,1,Not Hispanic or Latino,Asian,Male,45-54,79.0,Application denied
1,165000.0,44,165000.0,60.0,1,Hispanic or Latino,White,Male,55-64,100.0,Loan originated
1,935000.0,20%-<30%,1935000.0,746.0,1,Not Hispanic or Latino,White,Female,55-64,48.4,Loan originated
1,455000.0,43,505000.0,132.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,495000.0,30%-<36%,525000.0,166.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,1005000.0,37,1125000.0,422.0,1,Not Hispanic or Latino,White,Female,45-54,88.889,Application denied
1,445000.0,47,1445000.0,111.0,1,Not Hispanic or Latino,White,Female,55-64,30.556,Loan originated
1,705000.0,37,2505000.0,247.0,1,Not Hispanic or Latino,White,Male,65-74,28.0,Loan originated
1,955000.0,>60%,1295000.0,0.0,1,Not Hispanic or Latino,White,Female,55-64,73.36,Loan originated
1,565000.0,48,705000.0,176.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,575000.0,36,715000.0,179.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,755000.0,45,945000.0,200.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,325000.0,45,435000.0,79.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,335000.0,45,375000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,425000.0,30%-<36%,535000.0,299.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,80.0,Loan originated
1,615000.0,50%-60%,765000.0,126.0,1,Hispanic or Latino,2 or more minority races,Female,25-34,80.0,Loan originated
1,475000.0,39,655000.0,254.0,1,Not Hispanic or Latino,White,Male,35-44,72.308,Loan originated
1,555000.0,44,685000.0,127.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,715000.0,<20%,1025000.0,1281.0,1,Not Hispanic or Latino,White,Male,65-74,70.0,Loan originated
1,235000.0,<20%,1205000.0,225.0,1,Not Hispanic or Latino,White,Male,55-64,19.583,Loan originated
1,325000.0,41,475000.0,151.0,1,Not Hispanic or Latino,White,Female,35-44,68.085,Loan originated
1,505000.0,48,655000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,78.0,Loan originated
1,1015000.0,>60%,1355000.0,0.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Application denied
1,375000.0,42,475000.0,101.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,215000.0,46,785000.0,66.0,1,Not Hispanic or Latino,White,Female,55-64,27.439,Loan originated
1,295000.0,49,495000.0,73.0,1,Not Hispanic or Latino,Asian,Male,65-74,60.204,Loan originated
1,895000.0,45,1605000.0,223.0,1,Not Hispanic or Latino,White,Female,55-64,56.188,Loan originated
1,375000.0,48,875000.0,102.0,1,Not Hispanic or Latino,White,Female,55-64,42.857,Loan originated
1,445000.0,47,525000.0,84.0,1,Not Hispanic or Latino,Asian,Male,25-34,84.762,Loan originated
1,305000.0,36,405000.0,83.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,635000.0,47,1035000.0,158.0,1,Not Hispanic or Latino,Asian,Female,45-54,62.0,Loan originated
1,505000.0,44,755000.0,156.0,1,Not Hispanic or Latino,Asian,Female,25-34,66.97,Loan originated
1,475000.0,45,515000.0,98.0,1,Not Hispanic or Latino,Asian,Male,35-44,93.0,Loan originated
1,425000.0,42,445000.0,252.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,145000.0,20%-<30%,215000.0,74.0,1,Not Hispanic or Latino,White,Male,55-64,66.0,Loan originated
1,475000.0,47,595000.0,150.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
