loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,485000.0,44,855000.0,158.0,1,Not Hispanic or Latino,Asian,Female,35-44,56.471,Loan originated
1,265000.0,44,335000.0,65.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,205000.0,49,405000.0,56.0,1,Not Hispanic or Latino,White,Female,35-44,50.0,Loan originated
1,275000.0,20%-<30%,875000.0,189.0,1,Not Hispanic or Latino,White,Male,25-34,31.43,Loan originated
1,735000.0,30%-<36%,925000.0,497.0,1,Not Hispanic or Latino,White,Female,55-64,79.459,Loan originated
1,305000.0,49,1125000.0,80.0,1,Not Hispanic or Latino,White,Male,25-34,27.188,Loan originated
1,635000.0,30%-<36%,715000.0,166.0,1,Hispanic or Latino,White,Male,35-44,88.3,Loan originated
1,525000.0,44,555000.0,206.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,415000.0,30%-<36%,575000.0,142.0,1,Not Hispanic or Latino,White,Female,65-74,73.509,Loan originated
1,605000.0,47,1285000.0,145.0,1,Not Hispanic or Latino,Asian,Male,35-44,46.88,Loan originated
1,325000.0,47,405000.0,72.0,1,Not Hispanic or Latino,White,Male,55-64,83.0,Loan originated
1,535000.0,41,565000.0,128.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,555000.0,50%-60%,705000.0,88.0,1,Hispanic or Latino,White,Male,35-44,79.0,Application denied
1,255000.0,30%-<36%,285000.0,88.0,1,Hispanic or Latino,White,Male,25-34,91.8,Loan originated
1,985000.0,43,1485000.0,253.0,1,Not Hispanic or Latino,White,Male,35-44,66.216,Loan originated
1,655000.0,48,815000.0,141.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,565000.0,42,595000.0,179.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,715000.0,36,895000.0,215.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,555000.0,50%-60%,865000.0,226.0,1,Hispanic or Latino,White,Male,45-54,65.0,Loan originated
1,445000.0,50%-60%,505000.0,98.0,1,Not Hispanic or Latino,Asian,Male,35-44,87.128,Loan originated
1,415000.0,41,695000.0,106.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.0,Loan originated
1,295000.0,37,315000.0,80.0,1,Hispanic or Latino,White,Male,25-34,93.65,Loan originated
1,545000.0,47,605000.0,124.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,345000.0,20%-<30%,385000.0,114.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,575000.0,45,675000.0,130.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,555000.0,42,695000.0,154.0,1,Hispanic or Latino,Black or African American,Female,25-34,100.0,Loan originated
1,605000.0,42,715000.0,138.0,1,Not Hispanic or Latino,Asian,Male,45-54,85.0,Loan originated
1,585000.0,48,905000.0,124.0,1,Not Hispanic or Latino,Asian,Female,45-54,65.0,Application denied
1,635000.0,38,795000.0,181.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,80.0,Loan originated
1,765000.0,30%-<36%,1045000.0,239.0,1,Not Hispanic or Latino,Asian,Male,25-34,74.0,Loan originated
1,315000.0,49,325000.0,149.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,355000.0,36,395000.0,97.0,1,Not Hispanic or Latino,White,Female,<25,89.999,Loan originated
1,925000.0,38,1155000.0,232.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,465000.0,<20%,585000.0,313.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
