loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,805000.0,45,1155000.0,194.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.13,Loan originated
1,505000.0,<20%,535000.0,630.0,1,Not Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,1365000.0,46,2105000.0,307.0,1,Not Hispanic or Latino,White,Male,25-34,65.0,Application denied
1,625000.0,49,855000.0,277.0,1,Not Hispanic or Latino,Asian,Female,45-54,73.529,Loan originated
1,435000.0,41,545000.0,125.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,695000.0,30%-<36%,735000.0,337.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,445000.0,44,565000.0,93.0,1,Not Hispanic or Latino,White,Male,>74,78.648,Loan originated
1,535000.0,49,1025000.0,104.0,1,Not Hispanic or Latino,White,Female,25-34,52.0,Loan originated
1,765000.0,20%-<30%,1015000.0,390.0,1,Not Hispanic or Latino,Asian,Male,45-54,85.0,Loan originated
1,445000.0,<20%,465000.0,659.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,525000.0,42,555000.0,132.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,475000.0,44,915000.0,162.0,1,Not Hispanic or Latino,White,Female,55-64,52.118,Loan originated
1,235000.0,47,245000.0,68.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,100.0,Loan originated
1,375000.0,49,475000.0,97.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,80.0,Loan originated
1,615000.0,49,725000.0,110.0,1,Not Hispanic or Latino,Asian,Male,45-54,85.0,Loan originated
1,465000.0,<20%,625000.0,446.0,1,Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,685000.0,30%-<36%,915000.0,242.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,705000.0,20%-<30%,795000.0,299.0,1,Not Hispanic or Latino,White,Male,35-44,88.0,Loan originated
1,795000.0,36,995000.0,240.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,895000.0,30%-<36%,995000.0,313.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,595000.0,20%-<30%,905000.0,211.0,1,Hispanic or Latino,Asian,Female,25-34,65.67,Loan originated
1,565000.0,20%-<30%,705000.0,139.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,285000.0,47,515000.0,61.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,535000.0,30%-<36%,565000.0,185.0,1,Not Hispanic or Latino,Asian,Female,25-34,94.99,Loan originated
1,1045000.0,<20%,1325000.0,879.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,405000.0,42,455000.0,93.0,1,Not Hispanic or Latino,Asian,Female,65-74,89.0,Loan originated
1,5000.0,20%-<30%,5000.0,65.0,1,Hispanic or Latino,Asian,Female,55-64,113.662,Application denied
1,245000.0,47,305000.0,50.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,315000.0,20%-<30%,395000.0,119.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,215000.0,<20%,715000.0,271.0,1,Not Hispanic or Latino,White,Male,25-34,29.577,Loan originated
1,155000.0,47,525000.0,40.0,1,Hispanic or Latino,White,Female,45-54,28.846,Loan originated
1,485000.0,44,495000.0,137.0,1,Hispanic or Latino,White,Male,25-34,100.395,Loan originated
1,305000.0,41,555000.0,86.0,1,Not Hispanic or Latino,White,Female,45-54,54.545,Loan originated
1,615000.0,47,825000.0,135.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,395000.0,<20%,495000.0,305.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,165000.0,30%-<36%,355000.0,76.0,1,Not Hispanic or Latino,White,Male,35-44,47.714,Loan originated
1,635000.0,41,715000.0,180.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,85000.0,36,135000.0,79.0,1,Hispanic or Latino,White,Female,55-64,59.259,Loan originated
1,295000.0,39,325000.0,92.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,245000.0,37,325000.0,78.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,55000.0,30%-<36%,145000.0,71.0,1,Not Hispanic or Latino,White,Female,55-64,35.71,Loan originated
1,425000.0,20%-<30%,535000.0,205.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,95000.0,30%-<36%,105000.0,86.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,605000.0,30%-<36%,635000.0,230.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,175000.0,20%-<30%,215000.0,84.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,235000.0,50%-60%,245000.0,168.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,95.0,Application denied
1,265000.0,49,495000.0,51.0,1,Hispanic or Latino,White,Male,45-54,54.0,Loan originated
1,575000.0,49,755000.0,110.0,1,Not Hispanic or Latino,Asian,Male,55-64,97.0,Loan originated
1,565000.0,30%-<36%,595000.0,224.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,1685000.0,44,2115000.0,373.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,285000.0,37,295000.0,77.0,1,Not Hispanic or Latino,Asian,Female,25-34,97.0,Loan originated
1,625000.0,47,735000.0,161.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,85.0,Loan originated
1,625000.0,30%-<36%,785000.0,199.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,105000.0,<20%,555000.0,133.0,1,Not Hispanic or Latino,White,Female,55-64,18.018,Application denied
1,1045000.0,30%-<36%,1305000.0,306.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,395000.0,41,415000.0,104.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,135000.0,30%-<36%,145000.0,61.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,245000.0,43,415000.0,70.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,465000.0,48,545000.0,96.0,1,Not Hispanic or Latino,White,Male,>74,85.0,Loan originated
1,965000.0,44,1285000.0,209.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,295000.0,20%-<30%,365000.0,118.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,455000.0,49,615000.0,173.0,1,Not Hispanic or Latino,White,Male,65-74,73.98,Loan originated
1,665000.0,46,735000.0,195.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,565000.0,43,615000.0,142.0,1,Hispanic or Latino,White,Male,25-34,91.997,Loan originated
1,565000.0,38,715000.0,182.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,965000.0,30%-<36%,1205000.0,443.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1105000.0,39,1385000.0,260.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,1145000.0,41,1675000.0,281.0,1,Not Hispanic or Latino,White,Male,35-44,68.83,Loan originated
1,405000.0,20%-<30%,845000.0,269.0,1,Not Hispanic or Latino,White,Male,55-64,47.619,Loan originated
1,265000.0,40,335000.0,71.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,1055000.0,39,1695000.0,286.0,1,Not Hispanic or Latino,Asian,Male,45-54,62.0,Loan originated
1,235000.0,36,435000.0,73.0,1,Not Hispanic or Latino,White,Male,25-34,54.65,Loan originated
1,905000.0,30%-<36%,1205000.0,685.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,275000.0,<20%,575000.0,329.0,1,Not Hispanic or Latino,White,Female,25-34,47.368,Loan originated
1,735000.0,46,775000.0,166.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,465000.0,50%-60%,695000.0,105.0,1,Not Hispanic or Latino,Asian,Female,25-34,66.51,Loan originated
1,595000.0,49,765000.0,130.0,1,Not Hispanic or Latino,White,Male,25-34,78.392,Loan originated
1,645000.0,39,805000.0,177.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,975000.0,37,1475000.0,298.0,1,Not Hispanic or Latino,White,Male,25-34,66.08,Loan originated
1,675000.0,45,715000.0,161.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,915000.0,38,1275000.0,262.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.529,Loan originated
1,505000.0,20%-<30%,625000.0,194.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,275000.0,45,285000.0,77.0,1,Not Hispanic or Latino,White,Female,<25,97.0,Loan originated
1,485000.0,47,645000.0,201.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,74.9,Loan originated
1,1035000.0,30%-<36%,1145000.0,343.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,745000.0,41,935000.0,194.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,265000.0,<20%,655000.0,252.0,1,Not Hispanic or Latino,White,Male,45-54,40.0,Loan originated
1,685000.0,43,735000.0,225.0,1,Not Hispanic or Latino,Asian,Male,25-34,94.0,Loan originated
1,175000.0,48,245000.0,44.0,1,Hispanic or Latino,White,Female,25-34,73.0,Loan originated
1,495000.0,42,525000.0,148.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,455000.0,47,855000.0,117.0,1,Not Hispanic or Latino,White,Female,25-34,52.941,Loan originated
1,565000.0,40,595000.0,183.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,25-34,95.0,Loan originated
1,375000.0,42,575000.0,101.0,1,Not Hispanic or Latino,Asian,Female,45-54,65.229,Loan originated
1,865000.0,38,1075000.0,374.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,835000.0,30%-<36%,1045000.0,246.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,80.0,Loan originated
1,355000.0,38,395000.0,140.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,815000.0,46,1305000.0,214.0,1,Not Hispanic or Latino,White,Male,25-34,62.3,Loan originated
1,395000.0,43,415000.0,120.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,345000.0,>60%,385000.0,62.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,25-34,90.0,Application denied
1,575000.0,45,715000.0,130.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,425000.0,20%-<30%,1065000.0,197.0,1,Not Hispanic or Latino,White,Male,45-54,40.0,Loan originated
1,505000.0,>60%,975000.0,51.0,1,Not Hispanic or Latino,Asian,Male,35-44,51.11,Application denied
1,555000.0,43,765000.0,130.0,1,Not Hispanic or Latino,Asian,Male,35-44,72.549,Loan originated
1,905000.0,30%-<36%,1205000.0,330.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,275000.0,45,595000.0,92.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,97.66,Loan originated
1,655000.0,42,685000.0,181.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,605000.0,46,675000.0,188.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,365000.0,38,425000.0,170.0,1,Hispanic or Latino,2 or more minority races,Male,25-34,104.353,Loan originated
1,195000.0,37,255000.0,96.0,1,Not Hispanic or Latino,White,Female,45-54,77.0,Loan originated
1,1005000.0,41,1205000.0,224.0,1,Not Hispanic or Latino,White,Male,25-34,83.333,Loan originated
1,435000.0,47,685000.0,103.0,1,Not Hispanic or Latino,Asian,Male,55-64,63.236,Loan originated
1,575000.0,42,645000.0,186.0,1,Not Hispanic or Latino,Asian,Male,<25,90.0,Loan originated
1,745000.0,43,925000.0,167.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,1145000.0,37,1425000.0,315.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,715000.0,<20%,1195000.0,600.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,265000.0,37,335000.0,100.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,555000.0,30%-<36%,1495000.0,215.0,1,Not Hispanic or Latino,White,Female,55-64,36.91,Loan originated
1,475000.0,30%-<36%,595000.0,192.0,1,Not Hispanic or Latino,White,Male,25-34,79.66,Application denied
1,885000.0,30%-<36%,935000.0,242.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,265000.0,20%-<30%,525000.0,171.0,1,Not Hispanic or Latino,White,Male,65-74,50.0,Loan originated
1,465000.0,43,715000.0,109.0,1,Hispanic or Latino,White,Male,55-64,64.607,Loan originated
1,215000.0,49,235000.0,73.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,485000.0,49,605000.0,84.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,825000.0,49,975000.0,173.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,665000.0,44,945000.0,145.0,1,Not Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,255000.0,46,1255000.0,78.0,1,Not Hispanic or Latino,White,Female,55-64,28.0,Loan originated
1,345000.0,45,365000.0,104.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,565000.0,41,585000.0,146.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,985000.0,49,1425000.0,202.0,1,Not Hispanic or Latino,White,Male,55-64,69.366,Loan originated
1,745000.0,50%-60%,785000.0,197.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,225000.0,39,655000.0,70.0,1,Not Hispanic or Latino,Asian,Male,25-34,35.0,Loan originated
1,435000.0,50%-60%,435000.0,171.0,1,Hispanic or Latino,White,Male,25-34,101.75,Loan originated
1,605000.0,48,625000.0,186.0,1,Not Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,815000.0,47,1095000.0,199.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,205000.0,20%-<30%,645000.0,178.0,1,Not Hispanic or Latino,White,Female,55-64,32.0,Loan originated
1,1005000.0,20%-<30%,2475000.0,195.0,1,Not Hispanic or Latino,Asian,Male,65-74,40.43,Loan originated
1,355000.0,30%-<36%,585000.0,122.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,445000.0,46,565000.0,119.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,675000.0,49,715000.0,155.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,1015000.0,41,1345000.0,279.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.911,Loan originated
1,205000.0,41,505000.0,121.0,1,Not Hispanic or Latino,White,Female,55-64,40.0,Loan originated
1,405000.0,49,515000.0,102.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,515000.0,39,535000.0,156.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,1085000.0,43,1455000.0,475.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,905000.0,30%-<36%,1205000.0,300.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Application denied
1,885000.0,48,1485000.0,206.0,1,Not Hispanic or Latino,White,Male,25-34,59.459,Loan originated
1,415000.0,39,555000.0,158.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,765000.0,30%-<36%,865000.0,401.0,1,Not Hispanic or Latino,Asian,Male,25-34,88.9,Loan originated
1,505000.0,42,995000.0,150.0,1,Not Hispanic or Latino,Asian,Female,45-54,51.0,Loan originated
1,765000.0,41,1165000.0,312.0,1,Not Hispanic or Latino,White,Male,25-34,65.517,Loan originated
1,325000.0,49,575000.0,244.0,1,Not Hispanic or Latino,Asian,Female,55-64,56.378,Loan originated
1,395000.0,30%-<36%,525000.0,135.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,545000.0,20%-<30%,615000.0,233.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,665000.0,49,695000.0,125.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,625000.0,38,895000.0,171.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,1095000.0,49,1155000.0,287.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,35-44,95.0,Loan originated
1,1005000.0,46,1455000.0,265.0,1,Not Hispanic or Latino,Asian,Male,45-54,68.966,Loan originated
1,205000.0,47,715000.0,68.0,1,Not Hispanic or Latino,White,Female,35-44,28.169,Loan originated
1,1145000.0,20%-<30%,1245000.0,405.0,1,Not Hispanic or Latino,Asian,Male,35-44,91.96,Loan originated
1,765000.0,49,975000.0,266.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,79.0,Loan originated
1,225000.0,44,305000.0,77.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,765000.0,46,965000.0,190.0,1,Not Hispanic or Latino,White,Male,45-54,79.756,Loan originated
1,435000.0,41,545000.0,105.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,455000.0,>60%,515000.0,172.0,1,Not Hispanic or Latino,Asian,Male,25-34,88.439,Application denied
1,385000.0,50%-60%,515000.0,98.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,215000.0,30%-<36%,235000.0,88.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,1005000.0,20%-<30%,1725000.0,376.0,1,Not Hispanic or Latino,White,Male,25-34,57.97,Loan originated
1,305000.0,40,335000.0,77.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,625000.0,41,905000.0,175.0,1,Not Hispanic or Latino,White,Female,35-44,69.444,Loan originated
1,475000.0,39,635000.0,206.0,1,Not Hispanic or Latino,Asian,Male,35-44,74.921,Loan originated
1,765000.0,<20%,965000.0,588.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,265000.0,45,275000.0,67.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,605000.0,30%-<36%,1655000.0,200.0,1,Not Hispanic or Latino,Asian,Male,25-34,36.364,Application denied
1,385000.0,48,395000.0,86.0,1,Not Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,465000.0,49,785000.0,111.0,1,Not Hispanic or Latino,White,Male,35-44,59.746,Loan originated
1,25000.0,44,645000.0,140.0,1,Hispanic or Latino,White,Male,55-64,3.5,Loan originated
1,805000.0,20%-<30%,1285000.0,345.0,1,Not Hispanic or Latino,Asian,Male,35-44,62.5,Loan originated
1,625000.0,30%-<36%,665000.0,171.0,1,Not Hispanic or Latino,Asian,Male,35-44,93.985,Loan originated
1,735000.0,<20%,815000.0,519.0,1,Not Hispanic or Latino,White,Female,>74,90.0,Loan originated
1,365000.0,36,425000.0,139.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,85.0,Loan originated
1,965000.0,46,1215000.0,215.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,315000.0,44,375000.0,75.0,1,Not Hispanic or Latino,White,Male,45-54,84.0,Loan originated
1,155000.0,40,205000.0,39.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,595000.0,48,635000.0,128.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,65000.0,44,325000.0,24.0,1,Not Hispanic or Latino,White,Female,<25,102.35,Loan originated
1,555000.0,48,1135000.0,172.0,1,Not Hispanic or Latino,White,Male,65-74,48.373,Loan originated
1,355000.0,49,435000.0,93.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,445000.0,49,555000.0,109.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,385000.0,47,515000.0,116.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,35-44,75.0,Loan originated
