loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,525000.0,41,665000.0,153.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,225000.0,20%-<30%,285000.0,99.0,1,Not Hispanic or Latino,White,Male,65-74,78.592,Loan originated
1,175000.0,50%-60%,195000.0,49.0,1,Hispanic or Latino,White,Female,55-64,94.263,Application denied
1,315000.0,46,325000.0,68.0,1,Hispanic or Latino,White,Female,55-64,100.0,Loan originated
1,305000.0,50%-60%,325000.0,193.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Application denied
1,1065000.0,44,1325000.0,280.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,665000.0,41,695000.0,152.0,1,Hispanic or Latino,White,Male,45-54,94.999,Loan originated
1,205000.0,48,215000.0,146.0,1,Hispanic or Latino,White,Male,<25,98.81,Loan originated
1,355000.0,30%-<36%,375000.0,123.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,495000.0,20%-<30%,615000.0,301.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,335000.0,40,535000.0,230.0,1,Not Hispanic or Latino,White,Female,35-44,62.406,Loan originated
1,495000.0,39,625000.0,131.0,1,Not Hispanic or Latino,White,Male,65-74,79.839,Loan originated
1,355000.0,43,1105000.0,112.0,1,Not Hispanic or Latino,White,Female,65-74,32.06,Application denied
1,695000.0,48,865000.0,159.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,205000.0,20%-<30%,205000.0,100.0,1,Hispanic or Latino,White,Male,45-54,101.75,Loan originated
1,765000.0,46,1245000.0,167.0,1,Not Hispanic or Latino,Asian,Male,35-44,61.488,Loan originated
1,665000.0,43,825000.0,147.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,485000.0,38,515000.0,128.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,525000.0,48,555000.0,199.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,575000.0,20%-<30%,715000.0,295.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,365000.0,50%-60%,385000.0,78.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,485000.0,>60%,575000.0,68.0,1,Hispanic or Latino,White,Male,25-34,85.0,Application denied
1,465000.0,<20%,495000.0,272.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,425000.0,30%-<36%,435000.0,178.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,415000.0,45,555000.0,100.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Application denied
1,635000.0,48,795000.0,165.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,25-34,80.0,Loan originated
1,635000.0,46,785000.0,151.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,355000.0,36,445000.0,109.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,685000.0,20%-<30%,855000.0,270.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,355000.0,40,365000.0,112.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,345000.0,20%-<30%,385000.0,324.0,1,Hispanic or Latino,White,Female,25-34,89.9,Loan originated
1,325000.0,50%-60%,1005000.0,58.0,1,Not Hispanic or Latino,Asian,Female,55-64,32.5,Application denied
1,515000.0,42,575000.0,134.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,1005000.0,37,1905000.0,268.0,1,Not Hispanic or Latino,Asian,Male,45-54,52.756,Loan originated
1,285000.0,47,355000.0,68.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,705000.0,30%-<36%,1205000.0,227.0,1,Not Hispanic or Latino,White,Male,35-44,58.33,Loan originated
1,615000.0,39,765000.0,223.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,575000.0,41,645000.0,141.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.993,Loan originated
1,1075000.0,48,1605000.0,236.0,1,Not Hispanic or Latino,Asian,Male,45-54,66.88,Loan originated
1,215000.0,43,275000.0,73.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,925000.0,49,1325000.0,218.0,1,Not Hispanic or Latino,White,Male,35-44,69.811,Loan originated
1,525000.0,42,655000.0,130.0,1,Hispanic or Latino,White,Male,55-64,79.99,Loan originated
1,455000.0,49,485000.0,117.0,1,Not Hispanic or Latino,Asian,Female,45-54,94.0,Loan originated
1,545000.0,45,575000.0,141.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,755000.0,49,795000.0,224.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,305000.0,49,755000.0,192.0,1,Not Hispanic or Latino,White,Male,55-64,40.712,Loan originated
1,605000.0,30%-<36%,1275000.0,225.0,1,Not Hispanic or Latino,White,Female,55-64,48.0,Loan originated
1,445000.0,49,525000.0,125.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,405000.0,45,505000.0,99.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,80.0,Loan originated
1,595000.0,20%-<30%,795000.0,240.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,695000.0,49,1265000.0,198.0,1,Not Hispanic or Latino,White,Male,65-74,55.0,Loan originated
1,435000.0,49,635000.0,138.0,1,Not Hispanic or Latino,White,Male,35-44,68.652,Loan originated
1,835000.0,36,1665000.0,262.0,1,Not Hispanic or Latino,White,Male,55-64,50.0,Loan originated
1,395000.0,37,495000.0,119.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,545000.0,39,675000.0,150.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,605000.0,48,645000.0,149.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,1025000.0,44,1075000.0,237.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,635000.0,49,795000.0,192.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,235000.0,48,725000.0,118.0,1,Not Hispanic or Latino,White,Female,35-44,33.0,Loan originated
1,505000.0,47,895000.0,120.0,1,Not Hispanic or Latino,White,Male,65-74,56.18,Loan originated
1,765000.0,49,1085000.0,174.0,1,Not Hispanic or Latino,White,Male,25-34,70.977,Loan originated
1,195000.0,20%-<30%,265000.0,193.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,195000.0,45,205000.0,60.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,45-54,97.0,Loan originated
1,625000.0,44,775000.0,214.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,405000.0,43,505000.0,240.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,475000.0,39,595000.0,157.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,855000.0,44,1135000.0,254.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,215000.0,20%-<30%,465000.0,20.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.13,Loan originated
1,335000.0,44,445000.0,75.0,1,Hispanic or Latino,White,Male,25-34,96.88,Loan originated
1,505000.0,46,725000.0,111.0,1,Not Hispanic or Latino,White,Female,25-34,68.966,Loan originated
1,355000.0,41,445000.0,111.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,475000.0,20%-<30%,595000.0,255.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,595000.0,49,635000.0,129.0,1,Not Hispanic or Latino,White,Male,45-54,99.9,Loan originated
1,435000.0,49,725000.0,141.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,205000.0,30%-<36%,475000.0,70.0,1,Not Hispanic or Latino,Asian,Male,35-44,42.373,Loan originated
1,765000.0,39,955000.0,274.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,235000.0,42,295000.0,61.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,425000.0,44,435000.0,95.0,1,Hispanic or Latino,White,Female,45-54,50.325,Loan originated
1,555000.0,20%-<30%,695000.0,235.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,545000.0,49,645000.0,101.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,275000.0,43,425000.0,63.0,1,Not Hispanic or Latino,White,Male,35-44,65.0,Loan originated
1,725000.0,>60%,1105000.0,158.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,65.91,Application denied
1,265000.0,20%-<30%,495000.0,123.0,1,Not Hispanic or Latino,White,Male,25-34,53.061,Loan originated
1,495000.0,46,745000.0,104.0,1,Not Hispanic or Latino,White,Male,55-64,67.0,Loan originated
1,345000.0,20%-<30%,455000.0,121.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,725000.0,49,915000.0,167.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,545000.0,46,685000.0,166.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,735000.0,48,775000.0,151.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,465000.0,20%-<30%,615000.0,175.0,1,Not Hispanic or Latino,Asian,Male,55-64,75.767,Loan originated
1,995000.0,49,1605000.0,205.0,1,Not Hispanic or Latino,White,Female,25-34,61.94,Loan originated
1,415000.0,30%-<36%,435000.0,135.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,335000.0,20%-<30%,425000.0,381.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,845000.0,49,945000.0,186.0,1,Not Hispanic or Latino,White,Male,45-54,89.0,Loan originated
1,415000.0,30%-<36%,815000.0,139.0,1,Not Hispanic or Latino,White,Female,25-34,50.92,Loan originated
1,655000.0,46,765000.0,189.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,1105000.0,>60%,1525000.0,156.0,1,Not Hispanic or Latino,White,Male,25-34,72.23,Application denied
1,745000.0,47,845000.0,167.0,1,Not Hispanic or Latino,White,Male,35-44,88.6,Loan originated
1,405000.0,39,585000.0,144.0,1,Not Hispanic or Latino,Asian,Female,45-54,68.966,Loan originated
1,1045000.0,30%-<36%,1305000.0,306.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,665000.0,45,1265000.0,164.0,1,Not Hispanic or Latino,Asian,Male,25-34,62.45,Loan originated
1,775000.0,43,3635000.0,260.0,1,Not Hispanic or Latino,White,Male,35-44,21.19,Loan originated
1,465000.0,46,515000.0,134.0,1,Not Hispanic or Latino,White,Male,35-44,89.996,Loan originated
1,675000.0,30%-<36%,845000.0,183.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
