loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,725000.0,20%-<30%,805000.0,234.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,795000.0,42,835000.0,285.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,625000.0,20%-<30%,775000.0,204.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,305000.0,49,375000.0,57.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,655000.0,40,875000.0,272.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,89.989,Loan originated
1,425000.0,48,655000.0,91.0,1,Not Hispanic or Latino,Asian,Male,55-64,63.83,Loan originated
1,295000.0,49,1195000.0,146.0,1,Not Hispanic or Latino,White,Female,55-64,24.572,Loan originated
1,505000.0,<20%,725000.0,601.0,1,Not Hispanic or Latino,White,Male,55-64,68.73,Loan originated
1,455000.0,<20%,565000.0,241.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,55000.0,39,115000.0,42.0,1,Not Hispanic or Latino,White,Female,>74,47.38,Loan originated
1,495000.0,30%-<36%,655000.0,214.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,855000.0,45,895000.0,227.0,1,Not Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,405000.0,44,445000.0,140.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,305000.0,47,415000.0,66.0,1,Not Hispanic or Latino,Asian,Female,>74,72.178,Loan originated
1,35000.0,43,365000.0,24.0,1,Hispanic or Latino,White,Male,55-64,102.028,Loan originated
1,815000.0,42,865000.0,197.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,495000.0,43,615000.0,129.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,925000.0,49,1025000.0,201.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,1005000.0,43,1405000.0,374.0,1,Hispanic or Latino,White,Male,35-44,84.16,Loan originated
1,595000.0,49,745000.0,145.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,275000.0,40,565000.0,80.0,1,Not Hispanic or Latino,Asian,Female,35-44,49.11,Loan originated
1,1005000.0,38,1705000.0,323.0,1,Not Hispanic or Latino,Asian,Male,35-44,58.824,Loan originated
1,845000.0,41,1555000.0,201.0,1,Not Hispanic or Latino,Asian,Male,35-44,54.839,Loan originated
1,395000.0,45,465000.0,138.0,1,Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,215000.0,42,285000.0,62.0,1,Hispanic or Latino,White,Female,35-44,75.44,Loan originated
1,95000.0,20%-<30%,515000.0,109.0,1,Not Hispanic or Latino,White,Female,65-74,17.506,Loan originated
1,485000.0,20%-<30%,515000.0,183.0,1,Hispanic or Latino,White,Male,25-34,95.0,Application denied
1,635000.0,49,875000.0,135.0,1,Not Hispanic or Latino,Asian,Male,45-54,72.571,Loan originated
1,1105000.0,44,1605000.0,270.0,1,Not Hispanic or Latino,Asian,Male,55-64,68.75,Loan originated
1,535000.0,41,635000.0,122.0,1,Not Hispanic or Latino,Asian,Male,25-34,84.13,Loan originated
1,305000.0,20%-<30%,425000.0,266.0,1,Hispanic or Latino,White,Male,35-44,71.429,Loan originated
1,205000.0,20%-<30%,415000.0,115.0,1,Not Hispanic or Latino,White,Female,65-74,47.733,Loan originated
1,1055000.0,46,1555000.0,250.0,1,Not Hispanic or Latino,White,Male,35-44,67.73,Loan originated
1,715000.0,44,735000.0,260.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,235000.0,30%-<36%,235000.0,73.0,1,Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,255000.0,47,415000.0,73.0,1,Not Hispanic or Latino,White,Female,45-54,62.195,Loan originated
1,435000.0,45,545000.0,94.0,1,Hispanic or Latino,White,Male,55-64,79.49,Loan originated
1,495000.0,30%-<36%,615000.0,233.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,525000.0,49,555000.0,167.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,615000.0,45,765000.0,129.0,1,Not Hispanic or Latino,Asian,Female,55-64,99.51,Loan originated
1,335000.0,48,395000.0,71.0,1,Not Hispanic or Latino,White,Male,35-44,85.55,Loan originated
1,455000.0,30%-<36%,575000.0,219.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,575000.0,40,605000.0,187.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,95.0,Loan originated
1,765000.0,49,1175000.0,199.0,1,Not Hispanic or Latino,White,Female,35-44,65.191,Loan originated
1,305000.0,39,705000.0,84.0,1,Not Hispanic or Latino,White,Male,65-74,42.857,Loan originated
1,445000.0,20%-<30%,555000.0,138.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,245000.0,46,305000.0,87.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,375000.0,36,1125000.0,120.0,1,Not Hispanic or Latino,White,Female,65-74,33.333,Loan originated
1,555000.0,30%-<36%,715000.0,186.0,1,Not Hispanic or Latino,Asian,Female,25-34,77.635,Loan originated
1,325000.0,44,345000.0,168.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
