loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,755000.0,43,1505000.0,204.0,1,Not Hispanic or Latino,Asian,Male,45-54,50.0,Loan originated
1,515000.0,43,535000.0,128.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,965000.0,20%-<30%,1205000.0,401.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,495000.0,37,595000.0,142.0,1,Hispanic or Latino,White,Male,25-34,103.193,Loan originated
1,915000.0,46,1185000.0,280.0,1,Not Hispanic or Latino,White,Female,35-44,77.21,Loan originated
1,875000.0,40,1095000.0,277.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,525000.0,50%-60%,705000.0,168.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,595000.0,30%-<36%,665000.0,191.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,725000.0,46,905000.0,168.0,1,Not Hispanic or Latino,White,Male,>74,80.0,Loan originated
1,715000.0,42,955000.0,335.0,1,Hispanic or Latino,White,Male,45-54,74.737,Loan originated
1,825000.0,48,1115000.0,280.0,1,Hispanic or Latino,White,Male,45-54,73.595,Loan originated
1,615000.0,45,765000.0,128.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,935000.0,47,1255000.0,206.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Application denied
1,305000.0,38,345000.0,82.0,1,Not Hispanic or Latino,White,Female,55-64,88.54,Loan originated
1,405000.0,46,435000.0,92.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,815000.0,49,915000.0,223.0,1,Not Hispanic or Latino,Asian,Female,45-54,89.44,Loan originated
1,455000.0,42,455000.0,110.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,100.0,Loan originated
1,355000.0,41,515000.0,124.0,1,Not Hispanic or Latino,White,Female,55-64,69.444,Loan originated
1,645000.0,47,675000.0,150.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,725000.0,30%-<36%,805000.0,230.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,765000.0,49,855000.0,220.0,1,Hispanic or Latino,White,Female,65-74,89.99,Loan originated
1,305000.0,44,375000.0,65.0,1,Not Hispanic or Latino,Asian,Female,<25,80.0,Loan originated
1,555000.0,39,925000.0,171.0,1,Not Hispanic or Latino,White,Male,25-34,59.459,Loan originated
1,565000.0,44,705000.0,145.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,515000.0,20%-<30%,1195000.0,419.0,1,Not Hispanic or Latino,White,Female,55-64,42.94,Loan originated
1,415000.0,40,715000.0,165.0,1,Not Hispanic or Latino,Asian,Male,25-34,58.217,Loan originated
1,505000.0,20%-<30%,2075000.0,264.0,1,Not Hispanic or Latino,Asian,Male,55-64,24.096,Loan originated
1,695000.0,46,925000.0,192.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,355000.0,20%-<30%,435000.0,104.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,245000.0,30%-<36%,315000.0,244.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,455000.0,48,475000.0,145.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,355000.0,44,555000.0,91.0,1,Hispanic or Latino,White,Male,25-34,65.0,Loan originated
1,325000.0,36,405000.0,98.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,285000.0,30%-<36%,425000.0,80.0,1,Not Hispanic or Latino,Asian,Female,35-44,67.0,Loan originated
1,445000.0,47,465000.0,114.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,595000.0,48,765000.0,123.0,1,Not Hispanic or Latino,White,Male,25-34,97.48,Loan originated
1,465000.0,45,585000.0,202.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,445000.0,42,555000.0,118.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,315000.0,43,515000.0,148.0,1,Not Hispanic or Latino,Asian,Female,25-34,61.427,Loan originated
1,445000.0,42,875000.0,110.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.857,Loan originated
1,485000.0,49,515000.0,205.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,1085000.0,45,1205000.0,237.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,865000.0,46,905000.0,313.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,285000.0,45,375000.0,94.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,365000.0,48,405000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,815000.0,38,1095000.0,352.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,255000.0,38,405000.0,130.0,1,Not Hispanic or Latino,White,Female,45-54,62.98,Loan originated
1,615000.0,47,825000.0,160.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,75000.0,45,85000.0,63.0,1,Hispanic or Latino,Black or African American,Female,55-64,95.0,Application denied
1,485000.0,30%-<36%,535000.0,164.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.99,Loan originated
1,475000.0,42,495000.0,127.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,325000.0,50%-60%,925000.0,92.0,1,Not Hispanic or Latino,White,Female,65-74,35.135,Loan originated
1,685000.0,43,865000.0,170.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,385000.0,49,405000.0,80.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,795000.0,20%-<30%,1145000.0,343.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,405000.0,30%-<36%,515000.0,139.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,355000.0,45,375000.0,95.0,1,Hispanic or Latino,White,Female,45-54,100.0,Loan originated
1,395000.0,20%-<30%,615000.0,156.0,1,Not Hispanic or Latino,Asian,Female,35-44,63.41,Loan originated
1,885000.0,47,925000.0,313.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,295000.0,30%-<36%,365000.0,89.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,465000.0,20%-<30%,785000.0,269.0,1,Not Hispanic or Latino,White,Female,25-34,60.0,Loan originated
1,495000.0,42,615000.0,115.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,485000.0,41,605000.0,160.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,595000.0,44,1185000.0,208.0,1,Hispanic or Latino,White,Female,55-64,50.0,Loan originated
1,365000.0,20%-<30%,385000.0,252.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,97.0,Loan originated
1,355000.0,20%-<30%,445000.0,135.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,485000.0,49,615000.0,133.0,1,Not Hispanic or Latino,White,Male,25-34,78.69,Loan originated
1,325000.0,49,575000.0,244.0,1,Not Hispanic or Latino,Asian,Female,55-64,56.378,Loan originated
1,335000.0,42,815000.0,72.0,1,Not Hispanic or Latino,White,Male,65-74,89.988,Loan originated
1,595000.0,48,795000.0,153.0,1,Not Hispanic or Latino,White,Female,55-64,74.684,Loan originated
1,755000.0,30%-<36%,1275000.0,255.0,1,Not Hispanic or Latino,White,Male,45-54,58.64,Loan originated
1,275000.0,43,365000.0,119.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,1035000.0,49,1095000.0,322.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,745000.0,>60%,775000.0,157.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,95.0,Application denied
1,505000.0,43,525000.0,116.0,1,Not Hispanic or Latino,White,Female,35-44,96.923,Loan originated
1,465000.0,45,575000.0,185.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,905000.0,40,1065000.0,24.0,1,Not Hispanic or Latino,Asian,Male,35-44,84.91,Loan originated
1,445000.0,49,475000.0,233.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,215000.0,40,275000.0,58.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,675000.0,<20%,1355000.0,742.0,1,Not Hispanic or Latino,Asian,Male,<25,50.0,Loan originated
1,495000.0,>60%,555000.0,84.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,90.0,Application denied
1,55000.0,20%-<30%,185000.0,34.0,1,Not Hispanic or Latino,White,Female,>74,27.78,Loan originated
1,385000.0,37,485000.0,162.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,35000.0,43,365000.0,24.0,1,Hispanic or Latino,White,Male,55-64,102.028,Loan originated
1,1115000.0,42,1715000.0,456.0,1,Not Hispanic or Latino,Asian,Male,45-54,65.0,Loan originated
1,685000.0,49,855000.0,219.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,825000.0,48,925000.0,158.0,1,Hispanic or Latino,White,Female,35-44,89.999,Loan originated
1,345000.0,39,545000.0,106.0,1,Not Hispanic or Latino,White,Male,25-34,64.0,Loan originated
1,255000.0,50%-60%,305000.0,141.0,1,Not Hispanic or Latino,Asian,Male,55-64,83.85,Application denied
1,495000.0,43,665000.0,182.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,225000.0,48,525000.0,63.0,1,Not Hispanic or Latino,White,Female,65-74,42.85,Loan originated
1,795000.0,49,845000.0,199.0,1,Not Hispanic or Latino,White,Male,25-34,94.643,Loan originated
1,235000.0,44,295000.0,72.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,80.0,Loan originated
1,105000.0,20%-<30%,635000.0,80.0,1,Not Hispanic or Latino,White,Male,35-44,15.748,Application denied
1,375000.0,49,475000.0,83.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,655000.0,50%-60%,685000.0,135.0,1,Hispanic or Latino,White,Female,35-44,94.994,Loan originated
1,545000.0,44,605000.0,153.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,455000.0,43,725000.0,120.0,1,Not Hispanic or Latino,White,Male,55-64,62.207,Loan originated
1,245000.0,47,835000.0,104.0,1,Not Hispanic or Latino,White,Male,45-54,29.52,Loan originated
1,625000.0,20%-<30%,1195000.0,277.0,1,Not Hispanic or Latino,White,Female,65-74,52.301,Loan originated
1,585000.0,37,725000.0,211.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,325000.0,40,345000.0,80.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,495000.0,50%-60%,1125000.0,118.0,1,Not Hispanic or Latino,Asian,Male,35-44,45.0,Loan originated
1,395000.0,41,415000.0,104.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,745000.0,44,785000.0,240.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,1025000.0,30%-<36%,1365000.0,313.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,535000.0,30%-<36%,625000.0,174.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,88.0,Loan originated
1,335000.0,49,495000.0,66.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,45-54,67.879,Loan originated
1,765000.0,41,1175000.0,303.0,1,Not Hispanic or Latino,White,Male,35-44,65.539,Loan originated
1,965000.0,37,1205000.0,364.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,755000.0,44,795000.0,193.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,235000.0,20%-<30%,435000.0,140.0,1,Not Hispanic or Latino,White,Female,35-44,53.49,Loan originated
1,405000.0,43,445000.0,105.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,765000.0,30%-<36%,1405000.0,270.0,1,Not Hispanic or Latino,Asian,Male,35-44,54.754,Loan originated
1,385000.0,20%-<30%,475000.0,360.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Application denied
1,755000.0,43,1165000.0,240.0,1,Not Hispanic or Latino,Asian,Female,45-54,65.0,Loan originated
1,705000.0,37,795000.0,230.0,1,Not Hispanic or Latino,Asian,Male,35-44,87.786,Loan originated
