loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,105000.0,40,555000.0,62.0,1,Not Hispanic or Latino,White,Female,25-34,18.919,Loan originated
1,515000.0,<20%,965000.0,270.0,1,Not Hispanic or Latino,Asian,Male,55-64,53.37,Loan originated
1,355000.0,47,1455000.0,187.0,1,Not Hispanic or Latino,White,Male,55-64,24.138,Loan originated
1,445000.0,<20%,495000.0,1000.0,1,Not Hispanic or Latino,White,Male,35-44,89.899,Application denied
1,575000.0,49,605000.0,114.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,385000.0,41,485000.0,96.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,325000.0,45,575000.0,90.0,1,Not Hispanic or Latino,Asian,Female,45-54,55.846,Loan originated
1,495000.0,48,515000.0,142.0,1,Not Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,345000.0,45,425000.0,121.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,605000.0,49,645000.0,115.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,395000.0,30%-<36%,545000.0,149.0,1,Hispanic or Latino,White,Female,25-34,72.628,Loan originated
1,215000.0,20%-<30%,245000.0,84.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,775000.0,<20%,1435000.0,574.0,1,Not Hispanic or Latino,White,Male,45-54,54.2,Loan originated
1,315000.0,47,325000.0,71.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,465000.0,50%-60%,665000.0,103.0,1,Not Hispanic or Latino,White,Male,45-54,69.697,Application denied
1,205000.0,41,255000.0,76.0,1,Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,285000.0,47,355000.0,73.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,80.0,Loan originated
1,635000.0,41,795000.0,248.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,455000.0,50%-60%,485000.0,157.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,90.0,Application denied
1,455000.0,42,855000.0,113.0,1,Not Hispanic or Latino,White,Female,55-64,53.43,Loan originated
1,265000.0,48,365000.0,68.0,1,Hispanic or Latino,White,Male,45-54,72.678,Loan originated
1,765000.0,20%-<30%,955000.0,262.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,485000.0,37,665000.0,130.0,1,Not Hispanic or Latino,Asian,Male,<25,73.292,Loan originated
1,405000.0,20%-<30%,905000.0,604.0,1,Hispanic or Latino,White,Male,55-64,44.445,Loan originated
1,565000.0,30%-<36%,705000.0,200.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,755000.0,47,1375000.0,170.0,1,Not Hispanic or Latino,White,Male,55-64,55.0,Loan originated
1,965000.0,48,1095000.0,199.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,88.34,Loan originated
1,525000.0,30%-<36%,695000.0,202.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Application denied
1,955000.0,48,1705000.0,370.0,1,Not Hispanic or Latino,White,Female,55-64,55.882,Loan originated
1,1085000.0,45,1355000.0,613.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,585000.0,47,615000.0,136.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,165000.0,37,395000.0,80.0,1,Not Hispanic or Latino,White,Female,35-44,40.87,Loan originated
1,325000.0,40,415000.0,96.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,535000.0,46,765000.0,168.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,395000.0,40,495000.0,143.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,625000.0,30%-<36%,785000.0,200.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,575000.0,42,715000.0,175.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,365000.0,48,755000.0,75.0,1,Hispanic or Latino,White,Female,35-44,48.0,Loan originated
1,275000.0,44,785000.0,74.0,1,Not Hispanic or Latino,White,Female,55-64,35.03,Loan originated
1,365000.0,43,475000.0,82.0,1,Not Hispanic or Latino,Asian,Male,35-44,96.0,Loan originated
1,225000.0,40,295000.0,103.0,1,Not Hispanic or Latino,White,Female,45-54,76.712,Loan originated
1,425000.0,42,625000.0,100.0,1,Not Hispanic or Latino,White,Male,45-54,67.74,Loan originated
1,515000.0,49,705000.0,97.0,1,Not Hispanic or Latino,White,Male,35-44,73.0,Loan originated
1,735000.0,48,915000.0,158.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,475000.0,46,505000.0,102.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,545000.0,48,845000.0,110.0,1,Not Hispanic or Latino,Asian,Male,45-54,64.636,Loan originated
1,205000.0,39,215000.0,75.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,99.9,Loan originated
1,605000.0,44,755000.0,130.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,465000.0,40,585000.0,104.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,565000.0,30%-<36%,595000.0,158.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,575000.0,49,685000.0,121.0,1,Not Hispanic or Latino,Asian,Male,25-34,84.55,Loan originated
1,605000.0,45,1285000.0,140.0,1,Not Hispanic or Latino,White,Female,25-34,46.875,Loan originated
1,605000.0,48,1485000.0,167.0,1,Not Hispanic or Latino,Asian,Female,45-54,40.541,Loan originated
1,265000.0,40,375000.0,72.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,102.0,Loan originated
1,265000.0,<20%,415000.0,142.0,1,Hispanic or Latino,White,Male,55-64,63.415,Loan originated
1,515000.0,43,645000.0,152.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,325000.0,20%-<30%,415000.0,216.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,765000.0,41,1225000.0,180.0,1,Not Hispanic or Latino,White,Male,55-64,63.0,Loan originated
1,385000.0,20%-<30%,775000.0,158.0,1,Not Hispanic or Latino,White,Male,45-54,50.13,Loan originated
1,575000.0,40,715000.0,158.0,1,Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,485000.0,45,1135000.0,220.0,1,Hispanic or Latino,White,Female,55-64,42.516,Loan originated
1,995000.0,20%-<30%,1395000.0,374.0,1,Not Hispanic or Latino,Asian,Female,45-54,72.0,Loan originated
1,535000.0,30%-<36%,595000.0,232.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.983,Loan originated
